frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
275 2 Car 1 1 -1.170879 132 205 432 374 1.544019 1.40625 3.359635 -3.211413 1.670497 7.641416 -1.568732 0.01614436 -0.04395311 0.0080888 0.622288 Car 1 Peugeot_207 Silver
275 3 Car 0 1 -1.541416 526 181 605 251 1.673178 1.52381 4.375085 -1.331146 1.40994 18.7151 -1.612423 0.01420816 -0.04461625 0 0.6191682 Car 1 Hatchback Black
275 6 DontCare 0 2 -1.453136 517 180 577 229 1.588582 1.5625 3.645756 -2.523309 1.350456 25.68889 -1.551048 0.01691943 -0.04366077 0 0.2727891 Car 1 SUV Black
275 15 DontCare 0 1 1.790926 454 167 518 217 1.876563 2.351562 5.742188 -6.760726 1.351413 37.24771 1.611373 -0.01782553 0.04329893 0 0.6146875 Van 1 Firetruck_small_eu White
275 16 Car 0 1 -1.579812 607 179 646 216 1.471875 1.476562 2.226562 0.2582912 1.148607 30.63453 -1.571381 0.01602782 -0.04399572 0 0.6632017 Car 1 Hatchback White
276 2 Car 1 1 -1.171937 127 204 430 374 1.544019 1.40625 3.359635 -3.205299 1.663091 7.570991 -1.572423 0.01714792 -0.04417541 0.0049249 0.6256649 Car 1 Peugeot_207 Silver
276 3 Car 0 1 -1.540545 525 180 605 251 1.673178 1.52381 4.375085 -1.322852 1.390834 18.55059 -1.611735 0.01539757 -0.04481518 0 0.6170775 Car 1 Hatchback Black
276 6 DontCare 0 2 -1.45295 517 179 577 229 1.588582 1.5625 3.645756 -2.491341 1.322866 25.49514 -1.55036 0.01811879 -0.04378637 0 0.2606667 Car 1 SUV Black
276 15 DontCare 0 1 1.803999 443 165 512 219 1.876563 2.351562 5.742188 -6.773263 1.345057 35.1921 1.613859 -0.01910521 0.04336527 0 0.5990338 Van 1 Firetruck_small_eu White
276 16 Car 0 1 -1.581044 608 178 647 215 1.471875 1.476562 2.226562 0.2942486 1.114265 30.46136 -1.571385 0.0171938 -0.04415758 0 0.6722107 Car 1 Hatchback White
277 2 Car 1 1 -1.172956 123 205 429 374 1.544019 1.40625 3.359635 -3.198705 1.665489 7.500573 -1.576064 0.01696006 -0.04463138 0.0168591 0.6351858 Car 1 Peugeot_207 Silver
277 3 Car 0 1 -1.539679 525 181 605 252 1.673178 1.52381 4.375085 -1.313514 1.394253 18.38628 -1.610997 0.01539006 -0.04519647 0 0.6286972 Car 1 Hatchback Black
277 6 DontCare 0 2 -1.452781 517 179 578 229 1.588582 1.5625 3.645756 -2.457956 1.326347 25.30167 -1.549623 0.01813468 -0.04416741 0 0.2563934 Car 1 SUV Black
277 15 DontCare 0 1 1.814055 431 165 505 222 1.876563 2.351562 5.742188 -6.80264 1.383546 33.23783 1.612177 -0.01902388 0.04379196 0 0.6180654 Van 1 Firetruck_small_eu White
277 16 Car 0 1 -1.582295 609 178 648 215 1.471875 1.476562 2.226562 0.3318462 1.116226 30.28854 -1.571339 0.01717086 -0.04455075 0 0.6777547 Car 1 Hatchback White
278 2 Car 1 1 -1.173866 118 204 427 374 1.544019 1.40625 3.359635 -3.192714 1.65859 7.430095 -1.579711 0.01742089 -0.04369215 0.0054176 0.6391395 Car 1 Peugeot_207 Silver
278 3 Car 0 1 -1.538773 524 180 605 252 1.673178 1.52381 4.375085 -1.30497 1.384122 18.22186 -1.610267 0.01607724 -0.04420394 0 0.6255144 Car 1 Hatchback Black
278 6 DontCare 0 2 -1.452576 517 179 579 229 1.588582 1.5625 3.645756 -2.425711 1.310298 25.10799 -1.548888 0.01875974 -0.04313453 0 0.2503226 Car 1 SUV Black
278 15 DontCare 0 1 1.825567 418 164 498 224 1.876563 2.351562 5.742188 -6.833852 1.392365 31.28331 1.610496 -0.01952448 0.04279399 0 0.6283333 Van 1 Firetruck_small_eu White
278 16 Car 0 1 -1.583529 610 177 649 215 1.471875 1.476562 2.226562 0.3683195 1.099369 30.11556 -1.571299 0.017788 -0.04354405 0 0.6707152 Car 1 Hatchback White
279 2 Car 1 1 -1.171607 121 203 429 374 1.544019 1.40625 3.359635 -3.182681 1.647805 7.452607 -1.575217 0.01874297 -0.04312558 0.0135007 0.6345599 Car 1 Peugeot_207 Silver
279 3 Car 0 1 -1.538879 524 179 605 251 1.673178 1.52381 4.375085 -1.299149 1.364028 18.15407 -1.610319 0.01721724 -0.04375674 0 0.6306584 Car 1 Hatchback Black
279 6 DontCare 0 2 -1.452218 517 178 579 229 1.588582 1.5625 3.645756 -2.408389 1.282499 24.98304 -1.548322 0.01989642 -0.04260597 0 0.2432005 Car 1 SUV Black
279 15 DontCare 0 1 1.838722 402 162 490 227 1.876563 2.351562 5.742188 -6.865254 1.392196 29.32875 1.608783 -0.02055518 0.04229224 0 0.6111888 Van 1 Firetruck_small_eu White
279 16 Car 0 1 -1.584371 610 176 650 214 1.471875 1.476562 2.226562 0.3929691 1.066132 30.0366 -1.571289 0.01891234 -0.04305161 0 0.6592105 Car 1 Hatchback White
280 2 Car 1 1 -1.169374 123 202 431 374 1.544019 1.40625 3.359635 -3.172371 1.641019 7.475174 -1.570726 0.01983561 -0.04328011 0.0081721 0.6271897 Car 1 Peugeot_207 Silver
280 3 Car 0 1 -1.538874 524 179 605 251 1.673178 1.52381 4.375085 -1.2953 1.349257 18.08526 -1.610374 0.01810374 -0.04403226 0 0.6370027 Car 1 Hatchback Black
280 6 DontCare 0 2 -1.451887 517 177 579 228 1.588582 1.5625 3.645756 -2.390571 1.262359 24.85818 -1.547761 0.02082466 -0.04281323 0 0.2432005 Car 1 SUV Black
280 15 DontCare 0 1 1.853834 384 161 480 231 1.876563 2.351562 5.742188 -6.895685 1.407598 27.37436 1.607065 -0.02138959 0.04253393 0 0.614881 Van 1 Firetruck_small_eu White
280 16 Car 0 1 -1.585235 611 176 651 214 1.471875 1.476562 2.226562 0.4180632 1.039548 29.95767 -1.571281 0.0198116 -0.0432911 0 0.6473684 Car 1 Hatchback White
281 2 Car 1 1 -1.167139 126 202 433 374 1.544019 1.40625 3.359635 -3.161903 1.637728 7.497752 -1.566223 0.02053113 -0.04359953 0.0088892 0.6259942 Car 1 Peugeot_207 Silver
281 3 Car 0 1 -1.538887 523 178 605 251 1.673178 1.52381 4.375085 -1.290885 1.342015 18.01664 -1.610414 0.01858409 -0.0444639 0 0.6257935 Car 1 Hatchback Black
281 6 DontCare 0 2 -1.451563 517 177 580 228 1.588582 1.5625 3.645756 -2.372321 1.252725 24.73344 -1.547187 0.02135766 -0.04320085 0 0.2368503 Car 1 SUV Black
281 15 DontCare 0 1 1.871345 363 159 470 236 1.876563 2.351562 5.742188 -6.925474 1.43787 25.42014 1.60536 -0.02182976 0.04296434 0 0.5878141 Van 1 Firetruck_small_eu White
281 16 Car 0 1 -1.586109 611 175 651 214 1.471875 1.476562 2.226562 0.4436769 1.024953 29.8789 -1.571261 0.0203111 -0.04370242 0 0.6519231 Car 1 Hatchback White
282 2 Car 1 1 -1.164874 128 202 435 374 1.544019 1.40625 3.359635 -3.151238 1.639697 7.520342 -1.561676 0.02039819 -0.04363504 0.0133054 0.6224339 Car 1 Peugeot_207 Silver
282 3 Car 0 1 -1.538756 523 179 605 252 1.673178 1.52381 4.375085 -1.288228 1.349442 17.94692 -1.610413 0.01824719 -0.04457689 0 0.6291346 Car 1 Hatchback Black
282 6 DontCare 0 2 -1.451235 517 177 580 229 1.588582 1.5625 3.645756 -2.353225 1.262894 24.60901 -1.54657 0.02105525 -0.04332196 0 0.231685 Car 1 SUV Black
282 15 DontCare 0 1 1.889422 339 159 458 241 1.876563 2.351562 5.742188 -6.967626 1.486029 23.57085 1.602004 -0.02135731 0.04317393 0 0.5916171 Van 1 Firetruck_small_eu White
282 16 Car 0 1 -1.586979 612 176 652 214 1.471875 1.476562 2.226562 0.4703379 1.035225 29.80049 -1.571198 0.0199816 -0.04382727 0 0.6644737 Car 1 Hatchback White
283 2 Car 1 1 -1.162549 131 204 436 374 1.544019 1.40625 3.359635 -3.140141 1.653782 7.542883 -1.557031 0.0183133 -0.04292024 0.021012 0.6288139 Car 1 Peugeot_207 Silver
283 3 Car 0 1 -1.538586 523 180 606 254 1.673178 1.52381 4.375085 -1.284475 1.390461 17.87744 -1.610312 0.01600047 -0.04383453 0 0.6183654 Car 1 Hatchback Black
283 6 DontCare 0 2 -1.450887 517 179 580 231 1.588582 1.5625 3.645756 -2.332295 1.318627 24.48499 -1.545855 0.01879206 -0.04271289 0 0.231685 Car 1 SUV Black
283 15 DontCare 0 1 1.91085 310 159 444 250 1.876563 2.351562 5.742188 -7.008458 1.569619 21.72164 1.598746 -0.01892052 0.04265616 0 0.5130392 Van 1 Firetruck_small_eu White
283 16 Car 0 1 -1.587836 613 177 653 216 1.471875 1.476562 2.226562 0.4993773 1.103468 29.72275 -1.571037 0.01771013 -0.04317249 0 0.6532051 Car 1 Hatchback White
284 2 Car 1 1 -1.160229 134 206 438 374 1.544019 1.40625 3.359635 -3.128675 1.675197 7.565329 -1.552366 0.01549877 -0.042764 0.0126905 0.6332433 Car 1 Peugeot_207 Silver
284 3 Car 0 1 -1.538907 523 182 606 256 1.673178 1.52381 4.375085 -1.274292 1.444055 17.84955 -1.610177 0.01300074 -0.04358799 0 0.6237382 Car 1 Hatchback Black
284 6 DontCare 0 2 -1.450927 518 181 581 233 1.588582 1.5625 3.645756 -2.302578 1.391741 24.4175 -1.54495 0.01581565 -0.04264789 0 0.2240537 Car 1 SUV Black
284 15 DontCare 0 1 1.936368 275 159 428 260 1.876563 2.351562 5.742188 -7.048745 1.66303 19.87224 1.595509 -0.01576727 0.04266579 0 0.4278781 Van 1 Firetruck_small_eu White
284 16 Car 0 1 -1.58864 613 179 654 218 1.471875 1.476562 2.226562 0.5272703 1.192979 29.64364 -1.570855 0.01470511 -0.04304322 0 0.6435272 Car 1 Hatchback White
285 2 Car 1 1 -1.167487 140 207 439 374 1.544019 1.40625 3.359635 -3.12204 1.688889 7.613109 -1.556659 0.01327263 -0.04261021 0.0179995 0.6344502 Car 1 Peugeot_207 Silver
285 3 Car 0 1 -1.539226 523 184 606 257 1.673178 1.52381 4.375085 -1.264876 1.480027 17.82147 -1.610082 0.01097715 -0.0432581 0 0.6326126 Car 1 Hatchback Black
285 6 DontCare 0 2 -1.450969 518 182 582 234 1.588582 1.5625 3.645756 -2.273932 1.440529 24.34975 -1.544085 0.01380761 -0.04243995 0 0.2229567 Car 1 SUV Black
285 15 DontCare 0 2 1.967045 232 159 409 272 1.876563 2.351562 5.742188 -7.09032 1.726941 18.02269 1.592232 -0.01358342 0.0425122 0 0.3460827 Van 1 Firetruck_small_eu White
285 16 Car 0 1 -1.589447 614 181 654 220 1.471875 1.476562 2.226562 0.5539017 1.253367 29.56438 -1.570713 0.01267216 -0.04279251 0 0.6596154 Car 1 Hatchback White
285 17 Car 0 1 1.770952 493 186 530 213 1.43588 1.421875 3.185519 -6.226675 1.390246 41.67921 1.622654 -0.01487085 0.04207938 0 0.5235235 Car 1 Hatchback Red
286 2 Car 1 1 -1.174751 145 207 440 374 1.544019 1.40625 3.359635 -3.115705 1.6939 7.661028 -1.561016 0.01241147 -0.04289758 0.0031832 0.6308738 Car 1 Peugeot_207 Silver
286 3 Car 0 1 -1.53956 524 184 607 258 1.673178 1.52381 4.375085 -1.256397 1.49236 17.79332 -1.610054 0.01029261 -0.04345435 0 0.6258548 Car 1 Hatchback Black
286 6 DontCare 0 2 -1.451027 519 183 583 235 1.588582 1.5625 3.645756 -2.246547 1.457173 24.28196 -1.543284 0.01317054 -0.04267076 0 0.2172476 Car 1 SUV Black
286 15 DontCare 0 2 2.004259 177 157 386 285 1.876563 2.351562 5.742188 -7.132874 1.764749 16.17328 1.588891 -0.01276788 0.04279291 0 0.3133224 Van 1 Firetruck_small_eu White
286 16 Car 0 1 -1.590601 615 181 655 220 1.471875 1.476562 2.226562 0.5887356 1.272721 29.48582 -1.570637 0.01199795 -0.043015 0 0.6647436 Car 1 Hatchback White
286 17 Car 0 1 1.779749 487 186 526 215 1.43588 1.421875 3.185519 -6.208275 1.442192 39.7527 1.624828 -0.01429794 0.04230653 0 0.5596817 Car 1 Hatchback Red
287 2 Car 1 1 -1.181989 150 207 441 374 1.544019 1.40625 3.359635 -3.109506 1.696025 7.708984 -1.56539 0.01193473 -0.04318416 0.0095044 0.6276931 Car 1 Peugeot_207 Silver
287 3 Car 0 1 -1.539893 524 185 607 258 1.673178 1.52381 4.375085 -1.248225 1.497801 17.76518 -1.61004 0.009994178 -0.04367379 0 0.6364086 Car 1 Hatchback Black
287 6 DontCare 0 2 -1.451091 519 183 583 235 1.588582 1.5625 3.645756 -2.219572 1.464376 24.21416 -1.5425 0.01292052 -0.04289969 0 0.2148438 Car 1 SUV Black
287 15 DontCare 0 2 2.053372 103 154 359 303 1.876563 2.351562 5.742188 -7.149457 1.793949 14.2823 1.589259 -0.01249783 0.04302465 0 0.3818687 Van 1 Firetruck_small_eu White
287 16 Car 0 1 -1.591761 616 181 656 220 1.471875 1.476562 2.226562 0.6230516 1.280586 29.40722 -1.570577 0.01171044 -0.04324549 0 0.6679487 Car 1 Hatchback White
287 17 Car 0 1 1.789206 480 187 522 217 1.43588 1.421875 3.185519 -6.190653 1.476956 37.82616 1.626984 -0.01411249 0.04252268 0 0.5880952 Car 1 Hatchback Red
288 2 Car 1 1 -1.189217 155 207 442 374 1.544019 1.40625 3.359635 -3.103245 1.698214 7.756971 -1.569774 0.01160498 -0.04384323 0.0078182 0.6243819 Car 1 Peugeot_207 Silver
288 3 Car 0 1 -1.540238 524 185 607 259 1.673178 1.52381 4.375085 -1.240064 1.50107 17.73705 -1.610038 0.009829693 -0.04427481 0 0.6294367 Car 1 Hatchback Black
288 6 DontCare 0 2 -1.451169 520 183 584 236 1.588582 1.5625 3.645756 -2.192637 1.468779 24.14639 -1.541727 0.01283059 -0.04350056 0 0.2063679 Car 1 SUV Black
288 15 DontCare 0 1 2.11393 0 150 325 328 1.876563 2.351562 5.742188 -7.16595 1.822934 12.39135 1.589618 -0.0123839 0.04362975 0 0.4455315 Van 1 Firetruck_small_eu White
288 16 Car 0 1 -1.592935 617 182 657 221 1.471875 1.476562 2.226562 0.6572914 1.283797 29.32857 -1.570527 0.01157193 -0.04385196 0 0.6685897 Car 1 Hatchback White
288 17 Car 0 1 1.807545 470 188 516 219 1.43588 1.421875 3.185519 -6.259505 1.511114 35.92289 1.635029 -0.01435278 0.04302259 0 0.5904628 Car 1 Hatchback Red
289 2 Car 1 1 -1.196409 159 207 443 374 1.544019 1.40625 3.359635 -3.097036 1.69983 7.804932 -1.574157 0.01129706 -0.04438332 0.0111638 0.6188117 Car 1 Peugeot_207 Silver
289 3 Car 0 1 -1.539911 524 185 607 259 1.673178 1.52381 4.375085 -1.247459 1.504229 17.72231 -1.610185 0.00969009 -0.04476141 0 0.6312276 Car 1 Hatchback Black
289 6 DontCare 0 2 -1.451182 520 183 584 236 1.588582 1.5625 3.645756 -2.183479 1.473126 24.06826 -1.541655 0.01273423 -0.04399276 0 0.2040094 Car 1 SUV Black
289 15 DontCare 1 1 2.1899 0 143 282 359 1.876563 2.351562 5.742188 -7.182559 1.850279 10.5004 1.589975 -0.01229507 0.04411743 0.1307646 0.5950059 Van 1 Firetruck_small_eu White
289 16 Car 0 1 -1.593264 617 182 658 221 1.471875 1.476562 2.226562 0.6668816 1.287181 29.26225 -1.570478 0.01146039 -0.04434146 0 0.6572858 Car 1 Hatchback White
289 17 Car 0 1 1.815106 461 188 509 222 1.43588 1.421875 3.185519 -6.317704 1.542044 34.0752 1.631783 -0.01412928 0.04356499 0 0.5784314 Car 1 Hatchback Red
290 2 Car 0 1 -1.196077 161 208 444 374 1.544019 1.40625 3.359635 -3.091125 1.703455 7.818378 -1.572582 0.01067288 -0.0439296 0 0.6216314 Car 1 Peugeot_207 Silver
290 3 Car 0 1 -1.539563 523 185 607 260 1.673178 1.52381 4.375085 -1.254629 1.516431 17.70756 -1.610298 0.009007865 -0.04430076 0 0.6171429 Car 1 Hatchback Black
290 6 DontCare 0 2 -1.451171 520 184 584 237 1.588582 1.5625 3.645756 -2.174038 1.489282 23.99012 -1.541546 0.0120317 -0.04357725 0 0.2007665 Car 1 SUV Black
290 15 DontCare 1 1 2.286826 0 142 224 370 1.876563 2.351562 5.742188 -7.19951 1.875479 8.609308 1.59037 -0.01160925 0.04369163 0.4750653 0.6234532 Van 1 Firetruck_small_eu White
290 16 Car 0 1 -1.593576 617 182 658 221 1.471875 1.476562 2.226562 0.6770267 1.308031 29.19596 -1.570391 0.01076916 -0.04390611 0 0.6641651 Car 1 Hatchback White
290 17 Car 0 1 1.823889 450 190 502 225 1.43588 1.421875 3.185519 -6.375708 1.585343 32.22742 1.628576 -0.01327056 0.0432163 0 0.5923077 Car 1 Hatchback Red
291 2 Car 1 1 -1.195567 163 208 445 374 1.544019 1.40625 3.359635 -3.086594 1.704409 7.831503 -1.570999 0.01005651 -0.04262688 0.0001707 0.6209519 Car 1 Peugeot_207 Silver
291 3 Car 0 1 -1.539194 523 186 606 260 1.673178 1.52381 4.375085 -1.262032 1.527328 17.69279 -1.610403 0.008368484 -0.04298994 0 0.6346467 Car 1 Hatchback Black
291 6 DontCare 0 2 -1.451137 520 184 584 237 1.588582 1.5625 3.645756 -2.164928 1.50324 23.91192 -1.541429 0.0113131 -0.04231092 0 0.196934 Car 1 SUV Black
291 15 DontCare 1 1 2.411954 0 141 143 370 1.876563 2.351562 5.742188 -7.216999 1.891789 6.718143 1.590773 -0.01091504 0.04241529 0.8202853 0.6295539 Van 1 Firetruck_small_eu White
291 16 Car 0 1 -1.593874 617 183 658 222 1.471875 1.476562 2.226562 0.6869059 1.329082 29.12967 -1.570298 0.01008639 -0.04261983 0 0.6654159 Car 1 Hatchback White
291 17 Car 0 1 1.834095 437 191 493 228 1.43588 1.421875 3.185519 -6.43441 1.620246 30.37958 1.625378 -0.01237679 0.04201224 0 0.5926641 Car 1 Hatchback Red
292 2 Car 1 1 -1.195044 164 208 446 374 1.544019 1.40625 3.359635 -3.082452 1.703586 7.844613 -1.569448 0.009993668 -0.04213049 0.014759 0.6187089 Car 1 Peugeot_207 Silver
292 3 Car 0 1 -1.538844 522 186 606 260 1.673178 1.52381 4.375085 -1.269655 1.529423 17.67804 -1.610542 0.008253452 -0.04250545 0 0.6283784 Car 1 Hatchback Black
292 6 DontCare 0 2 -1.451125 520 184 585 238 1.588582 1.5625 3.645756 -2.156102 1.505635 23.83376 -1.541344 0.01117423 -0.04183302 0 0.1877493 Car 1 SUV Black
292 16 Car 0 1 -1.594192 618 183 659 222 1.471875 1.476562 2.226562 0.6963015 1.333379 29.06336 -1.570238 0.009960356 -0.04213836 0 0.6635397 Car 1 Hatchback White
292 17 Car 0 1 1.845917 424 191 484 232 1.43588 1.421875 3.185519 -6.49333 1.641855 28.53183 1.622146 -0.012088 0.04157832 0 0.5796748 Car 1 Hatchback Red
293 2 Car 1 1 -1.194673 165 208 446 374 1.544019 1.40625 3.359635 -3.077245 1.702172 7.857981 -1.567924 0.01035651 -0.0425172 0.0076147 0.6184239 Car 1 Peugeot_207 Silver
293 3 Car 0 1 -1.538513 522 186 606 260 1.673178 1.52381 4.375085 -1.277378 1.525189 17.66329 -1.610706 0.008527591 -0.0429212 0 0.631435 Car 1 Hatchback Black
293 6 DontCare 0 2 -1.451138 520 184 585 238 1.588582 1.5625 3.645756 -2.147398 1.499878 23.75563 -1.541288 0.01148578 -0.0422263 0 0.1797721 Car 1 SUV Black
293 16 Car 0 1 -1.594525 618 183 659 222 1.471875 1.476562 2.226562 0.7053757 1.324778 28.99701 -1.570204 0.01025949 -0.0425407 0 0.670419 Car 1 Hatchback White
293 17 Car 0 1 1.859668 407 192 473 236 1.43588 1.421875 3.185519 -6.5522 1.657439 26.68414 1.618886 -0.01226877 0.0420056 0 0.5733471 Car 1 Hatchback Red
294 2 Car 0 1 -1.194323 167 208 447 374 1.544019 1.40625 3.359635 -3.071839 1.70216 7.871382 -1.566399 0.01062653 -0.04311835 0 0.6184165 Car 1 Peugeot_207 Silver
294 3 Car 0 1 -1.538185 522 186 605 260 1.673178 1.52381 4.375085 -1.284986 1.522933 17.64857 -1.610866 0.008698193 -0.04354807 0 0.6372517 Car 1 Hatchback Black
294 6 DontCare 0 2 -1.450972 519 184 584 238 1.588582 1.5625 3.645756 -2.149251 1.497412 23.67054 -1.541523 0.01169636 -0.04284068 0 0.1846154 Car 1 SUV Black
294 16 Car 0 1 -1.594705 618 182 659 222 1.471875 1.476562 2.226562 0.7096472 1.319168 28.91701 -1.570169 0.01046382 -0.0431581 0 0.6573171 Car 1 Hatchback White
294 17 Car 0 1 1.871322 389 193 461 240 1.43588 1.421875 3.185519 -6.614022 1.678103 24.83561 1.611051 -0.01216633 0.04270967 0 0.5706265 Car 1 Hatchback Red
295 2 Car 0 1 -1.193691 168 207 448 374 1.544019 1.40625 3.359635 -3.068617 1.698702 7.884301 -1.564857 0.0108279 -0.04243607 0 0.6116339 Car 1 Peugeot_207 Silver
295 3 Car 0 1 -1.537734 521 186 605 260 1.673178 1.52381 4.375085 -1.291385 1.520464 17.59095 -1.611015 0.00885723 -0.04289045 0 0.6362613 Car 1 Hatchback Black
295 6 DontCare 0 2 -1.45077 519 184 584 238 1.588582 1.5625 3.645756 -2.151467 1.493644 23.5854 -1.541739 0.01180651 -0.04217442 0 0.1826211 Car 1 SUV Black
295 16 Car 0 1 -1.594862 618 182 659 222 1.471875 1.476562 2.226562 0.7136993 1.316255 28.83699 -1.570117 0.01060443 -0.04249244 0 0.6615854 Car 1 Hatchback White
295 17 Car 0 1 1.885903 367 194 447 245 1.43588 1.421875 3.185519 -6.67649 1.692411 22.98698 1.603233 -0.01194904 0.04213429 0 0.5382353 Car 1 Hatchback Red
296 2 Car 1 1 -1.193251 169 207 449 374 1.544019 1.40625 3.359635 -3.063527 1.697968 7.897604 -1.563288 0.01048319 -0.04129031 0.0035209 0.6090676 Car 1 Peugeot_207 Silver
296 3 Car 0 1 -1.537267 520 186 605 261 1.673178 1.52381 4.375085 -1.297512 1.526841 17.53334 -1.611135 0.008495282 -0.04174442 0 0.6241569 Car 1 Hatchback Black
296 6 DontCare 0 2 -1.450553 518 184 584 238 1.588582 1.5625 3.645756 -2.153308 1.501563 23.50027 -1.541927 0.01136315 -0.04105698 0 0.1804153 Car 1 SUV Black
296 16 Car 0 1 -1.595011 618 183 660 222 1.471875 1.476562 2.226562 0.718298 1.32922 28.75703 -1.570038 0.01020408 -0.04136014 0 0.6654457 Car 1 Hatchback White
296 17 DontCare 0 2 1.904051 341 195 430 252 1.43588 1.421875 3.185519 -6.738706 1.715398 21.13829 1.595445 -0.01118969 0.04110457 0 0.3698009 Car 1 Hatchback Red
296 18 Car 0 1 1.774848 480 186 526 218 1.620312 1.5 3.828125 -6.13763 1.51621 38.27255 1.615836 -0.01202587 0.04086788 0 0.6569293 Car 1 Sedan4Door Black
297 2 Car 1 1 -1.192799 171 207 449 374 1.544019 1.40625 3.359635 -3.058604 1.69602 7.9109 -1.561728 0.01031933 -0.04021109 0.0051966 0.6109723 Car 1 Peugeot_207 Silver
297 3 Car 0 1 -1.536798 520 186 604 261 1.673178 1.52381 4.375085 -1.303764 1.53004 17.47573 -1.611265 0.008314555 -0.0406727 0 0.6353968 Car 1 Hatchback Black
297 6 DontCare 0 2 -1.450336 518 184 584 238 1.588582 1.5625 3.645756 -2.155328 1.505258 23.41514 -1.542126 0.01110591 -0.04000109 0 0.1787318 Car 1 SUV Black
297 16 Car 0 1 -1.595164 618 183 660 223 1.471875 1.476562 2.226562 0.7226772 1.336818 28.67705 -1.569969 0.009987446 -0.04029476 0 0.6589286 Car 1 Hatchback White
297 17 DontCare 0 2 1.926614 310 197 410 259 1.43588 1.421875 3.185519 -6.801078 1.733674 19.28962 1.587645 -0.01063202 0.04012958 0 0.1898387 Car 1 Hatchback Red
297 18 Car 0 1 1.785917 469 187 520 220 1.620312 1.5 3.828125 -6.26171 1.541521 36.40776 1.615595 -0.01174985 0.03981679 0 0.6720143 Car 1 Sedan4Door Black
298 2 Car 1 1 -1.192322 172 208 450 374 1.544019 1.40625 3.359635 -3.053875 1.702729 7.924021 -1.560175 0.009865522 -0.04111872 0.0045125 0.6125943 Car 1 Peugeot_207 Silver
298 3 Car 0 1 -1.536369 519 186 604 262 1.673178 1.52381 4.375085 -1.309302 1.541258 17.41813 -1.611397 0.007746193 -0.04156987 0 0.6232198 Car 1 Hatchback Black
298 6 DontCare 0 2 -1.450166 517 185 584 239 1.588582 1.5625 3.645756 -2.156361 1.520457 23.33003 -1.542333 0.01059792 -0.04093616 0 0.1779989 Car 1 SUV Black
298 16 Car 0 1 -1.595353 618 183 660 223 1.471875 1.476562 2.226562 0.7278795 1.351834 28.59704 -1.569905 0.009464756 -0.04121276 0 0.6625 Car 1 Hatchback White
298 17 DontCare 0 2 1.954686 272 199 387 269 1.43588 1.421875 3.185519 -6.862189 1.770079 17.44104 1.579838 -0.009800524 0.04113426 0 0.06 Car 1 Hatchback Red
298 18 Car 0 1 1.797118 459 188 513 223 1.620312 1.5 3.828125 -6.340765 1.587831 34.48979 1.615303 -0.01125362 0.04076086 0 0.6798942 Car 1 Sedan4Door Black
298 20 Car 0 1 -1.46933 593 183 633 216 1.491868 1.5 4.191868 -0.3205471 1.325744 35.95079 -1.478247 0.01319907 -0.04017338 0 0.4401515 Car 1 Hatchback Black
299 2 Car 1 1 -1.192002 173 208 451 374 1.544019 1.40625 3.359635 -3.047754 1.710867 7.937405 -1.558616 0.009269965 -0.04213361 0.0011481 0.6093005 Car 1 Peugeot_207 Silver
299 3 Car 0 1 -1.535939 518 187 604 263 1.673178 1.52381 4.375085 -1.314704 1.555102 17.36051 -1.611524 0.00702755 -0.04256484 0 0.622246 Car 1 Hatchback Black
299 6 DontCare 0 2 -1.450499 517 185 584 240 1.588582 1.5625 3.645756 -2.149187 1.53875 23.25651 -1.54265 0.009941852 -0.04198023 0 0.1698779 Car 1 SUV Black
299 16 Car 0 1 -1.595265 618 184 660 224 1.471875 1.476562 2.226562 0.7244778 1.371503 28.48454 -1.569837 0.00879637 -0.04223496 0 0.6619048 Car 1 Hatchback White
299 17 DontCare 0 2 1.994052 226 202 362 282 1.43588 1.421875 3.185519 -6.867604 1.805175 15.60723 1.579523 -0.00912432 0.04216537 0 0.02169118 Car 1 Hatchback Red
299 18 Car 0 1 1.809614 447 189 505 226 1.620312 1.5 3.828125 -6.419626 1.637697 32.5718 1.615017 -0.01061568 0.04181501 0 0.6835974 Car 1 Sedan4Door Black
299 20 Car 0 1 -1.46935 592 183 633 217 1.491868 1.5 4.191868 -0.3300705 1.351902 35.8139 -1.478566 0.01261122 -0.04125736 0 0.4160689 Car 1 Hatchback Black
300 2 Car 1 1 -1.191434 174 208 452 374 1.544019 1.40625 3.359635 -3.043968 1.709391 7.950496 -1.557082 0.009496096 -0.04214206 0.0078585 0.6078487 Car 1 Peugeot_207 Silver
300 3 Car 0 1 -1.535484 518 187 603 263 1.673178 1.52381 4.375085 -1.32096 1.553119 17.30293 -1.611679 0.007180963 -0.04259743 0 0.6342105 Car 1 Hatchback Black
300 6 DontCare 0 2 -1.450805 517 185 584 240 1.588582 1.5625 3.645756 -2.143186 1.535461 23.18304 -1.542989 0.01008937 -0.04200405 0 0.1628223 Car 1 SUV Black
300 16 Car 0 1 -1.595159 618 184 660 224 1.471875 1.476562 2.226562 0.7198191 1.368098 28.37207 -1.569794 0.008959363 -0.04225936 0 0.6684524 Car 1 Hatchback White
300 17 DontCare 0 2 2.042098 167 205 330 297 1.43588 1.421875 3.185519 -6.874144 1.819465 13.77347 1.579182 -0.009271297 0.04219206 0 0.1703121 Car 1 Hatchback Red
