frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
134 5 DontCare 0 1 -1.64538 637 177 663 200 1.579093 1.691299 3.952055 2.134771 0.931047 54.48407 -1.606218 0.01411861 0.01193634 0 0.5802676 Car 1 SUV Red
134 6 Car 0 1 -1.660669 651 181 683 206 1.569173 1.408456 3.226245 2.740332 1.083135 43.92292 -1.59836 0.01402439 0.0120469 0 0.65 Car 1 Hatchback Grey
134 10 Car 0 1 -1.773117 715 182 758 208 1.606648 1.448468 4.202972 6.638618 1.156645 42.09267 -1.616691 0.01424284 0.01178783 0 0.7093023 Car 1 Sedan4Door Silver
134 11 DontCare 0 1 -1.986248 850 162 1012 262 1.809422 2.060112 4.441516 6.977658 1.505452 16.9177 -1.595057 0.01398452 0.01209316 0 0.6725309 Van 1 Firetruck_small_eu Silver
134 12 Car 0 1 -2.442325 812 182 876 210 1.355913 1.479167 3.513019 12.5928 1.244869 41.05454 -2.144703 0.0182417 0.003007179 0 0.5301339 Car 0 Hatchback Brown
135 5 DontCare 0 1 -1.639172 636 177 661 199 1.579093 1.691299 3.952055 2.104153 0.905401 55.85583 -1.601518 0.01417815 0.01199398 0 0.5890909 Car 1 SUV Red
135 6 DontCare 0 1 -1.657987 650 181 680 205 1.569173 1.408456 3.226245 2.697946 1.059755 45.20845 -1.59838 0.01414045 0.01203841 0 0.6527778 Car 1 Hatchback Grey
135 10 Car 0 1 -1.768912 712 181 753 207 1.606648 1.448468 4.202972 6.587399 1.134312 43.3084 -1.617965 0.01437348 0.01175919 0 0.7045028 Car 1 Sedan4Door Silver
135 11 DontCare 0 1 -1.964273 837 163 984 256 1.809422 2.060112 4.441516 6.960757 1.488103 18.01481 -1.595554 0.01410637 0.01207832 0 0.6771268 Van 1 Firetruck_small_eu Silver
135 12 DontCare 0 2 -2.441942 812 182 876 210 1.355913 1.479167 3.513019 12.58158 1.239606 41.07626 -2.144717 0.01833644 0.002939727 0 0.3504464 Car 1 Hatchback Brown
136 6 DontCare 0 1 -1.655453 648 181 678 204 1.569173 1.408456 3.226245 2.655406 1.04864 46.49432 -1.598403 0.01398683 0.01204437 0 0.6536232 Car 1 Hatchback Grey
136 10 Car 0 1 -1.765358 709 181 749 206 1.606648 1.448468 4.202972 6.549475 1.124205 44.50381 -1.619241 0.01423474 0.01175033 0 0.698 Car 1 Sedan4Door Silver
136 11 DontCare 0 1 -1.944546 825 164 960 251 1.809422 2.060112 4.441516 6.943796 1.4757 19.11203 -1.596054 0.0139585 0.01207718 0 0.6767135 Van 1 Firetruck_small_eu Silver
136 12 DontCare 0 2 -2.443974 812 182 876 210 1.355913 1.479167 3.513019 12.5878 1.246159 41.06698 -2.146547 0.01821371 0.002991711 0 0.1841518 Car 1 Hatchback Brown
137 6 DontCare 0 1 -1.653281 647 181 676 203 1.569173 1.408456 3.226245 2.626102 1.026461 47.81796 -1.598417 0.01406478 0.012035 0 0.677116 Car 1 Hatchback Grey
137 10 DontCare 0 1 -1.762053 706 181 745 205 1.606648 1.448468 4.202972 6.511673 1.103812 45.69897 -1.620515 0.01432726 0.0117213 0 0.7136752 Car 1 Sedan4Door Silver
137 11 DontCare 0 1 -1.926761 814 165 939 246 1.809422 2.060112 4.441516 6.926884 1.458891 20.20915 -1.596551 0.0140423 0.01206123 0 0.6781235 Van 1 Firetruck_small_eu Silver
137 12 DontCare 0 2 -2.446009 812 182 876 210 1.355913 1.479167 3.513019 12.59414 1.243078 41.05749 -2.148376 0.01828067 0.002909932 0 0.05580357 Car 1 Hatchback Brown
138 6 DontCare 0 1 -1.651224 646 181 674 202 1.569173 1.408456 3.226245 2.596743 1.012022 49.14182 -1.598431 0.01398526 0.01208303 0 0.6751701 Car 1 Hatchback Grey
138 10 DontCare 0 1 -1.758974 703 181 741 205 1.606648 1.448468 4.202972 6.47381 1.091028 46.89431 -1.62179 0.01426364 0.0117531 0 0.691886 Car 1 Sedan4Door Silver
138 11 DontCare 0 1 -1.91066 805 166 920 242 1.809422 2.060112 4.441516 6.909939 1.445661 21.30635 -1.597049 0.01396855 0.01210235 0 0.6885584 Van 1 Firetruck_small_eu Silver
139 6 DontCare 0 1 -1.649277 645 181 672 202 1.569173 1.408456 3.226245 2.567382 0.9898504 50.46547 -1.598447 0.01405162 0.01197994 0 0.6666667 Car 1 Hatchback Grey
139 10 DontCare 0 1 -1.75557 700 181 737 204 1.606648 1.448468 4.202972 6.414001 1.069553 48.12242 -1.623066 0.01434224 0.01163043 0 0.6968273 Car 1 Sedan4Door Silver
139 11 DontCare 0 1 -1.89515 795 166 902 239 1.809422 2.060112 4.441516 6.88771 1.42744 22.4567 -1.597548 0.01404084 0.01199257 0 0.676866 Van 1 Firetruck_small_eu Silver
140 6 DontCare 0 1 -1.64743 644 181 670 201 1.569173 1.408456 3.226245 2.538043 0.973527 51.78926 -1.598462 0.01401317 0.01202982 0 0.6730769 Car 1 Hatchback Grey
140 10 DontCare 0 1 -1.752391 698 181 733 203 1.606648 1.448468 4.202972 6.354196 1.054253 49.35067 -1.62434 0.01431973 0.01166322 0 0.7324675 Car 1 Sedan4Door Silver
140 11 DontCare 0 1 -1.881061 787 167 887 235 1.809422 2.060112 4.441516 6.865464 1.412667 23.60712 -1.598046 0.01400816 0.01203565 0 0.6836765 Van 1 Firetruck_small_eu Silver
141 6 DontCare 0 1 -1.645675 643 180 669 200 1.569173 1.408456 3.226245 2.508753 0.9524229 53.11293 -1.598476 0.0140651 0.0120562 0 0.6326923 Car 1 Hatchback Grey
141 10 DontCare 0 1 -1.749425 695 181 729 202 1.606648 1.448468 4.202972 6.294441 1.034313 50.57881 -1.625614 0.01438704 0.01167012 0 0.7310924 Car 1 Sedan4Door Silver
141 11 DontCare 0 1 -1.868181 779 167 872 232 1.809422 2.060112 4.441516 6.839718 1.395668 24.74852 -1.598543 0.01406591 0.01205525 0 0.6868486 Van 1 Firetruck_small_eu Silver
141 12 DontCare 0 2 -2.454143 813 182 877 210 1.355913 1.479167 3.513019 12.61937 1.244227 41.0198 -2.155691 0.01831278 0.002795035 0 0.1065848 Car 1 Hatchback Brown
142 10 DontCare 0 1 -1.746723 692 181 726 202 1.606648 1.448468 4.202972 6.242188 1.020212 51.84134 -1.62689 0.01432258 0.01163017 0 0.7072829 Car 1 Sedan4Door Silver
142 11 DontCare 0 1 -1.856393 772 168 860 230 1.809422 2.060112 4.441516 6.813922 1.381518 25.89 -1.599042 0.01399321 0.01202445 0 0.6766862 Van 1 Firetruck_small_eu Silver
142 12 DontCare 0 2 -2.456176 813 182 877 210 1.355913 1.479167 3.513019 12.62562 1.247303 41.01045 -2.157521 0.01823852 0.002783066 0 0.2739955 Car 1 Hatchback Brown
143 10 DontCare 0 1 -1.744206 690 180 722 201 1.606648 1.448468 4.202972 6.189975 1.000154 53.10372 -1.628166 0.01436341 0.01152426 0 0.7068452 Car 1 Sedan4Door Silver
143 11 DontCare 0 1 -1.845574 765 168 848 227 1.809422 2.060112 4.441516 6.788152 1.364197 27.0314 -1.599541 0.01402771 0.01193062 0 0.6804166 Van 1 Firetruck_small_eu Silver
143 12 Car 0 1 -2.458211 813 182 877 210 1.355913 1.479167 3.513019 12.63193 1.245152 41.00098 -2.15935 0.01822161 0.002660964 0 0.4095982 Car 1 Hatchback Brown
144 10 DontCare 0 1 -1.741862 688 180 719 201 1.606648 1.448468 4.202972 6.137784 0.9828951 54.36616 -1.629441 0.01436917 0.0115245 0 0.6820276 Car 1 Sedan4Door Silver
144 11 DontCare 0 1 -1.834879 759 168 837 225 1.809422 2.060112 4.441516 6.765894 1.348201 28.21019 -1.599487 0.01401759 0.01194966 0 0.6734143 Van 1 Firetruck_small_eu Silver
144 12 Car 0 1 -2.460245 813 182 878 210 1.355913 1.479167 3.513019 12.63823 1.245996 40.99157 -2.16118 0.01822817 0.002648149 0 0.5214286 Car 1 Hatchback Brown
145 10 DontCare 0 1 -1.739649 686 180 716 200 1.606648 1.448468 4.202972 6.085657 0.9641563 55.64378 -1.630714 0.01440699 0.01157492 0 0.7083333 Car 1 Sedan4Door Silver
145 11 DontCare 0 1 -1.824426 753 169 827 223 1.809422 2.060112 4.441516 6.734546 1.331115 29.42547 -1.599433 0.01403795 0.01201984 0 0.6769269 Van 1 Firetruck_small_eu Silver
145 12 Car 0 1 -2.462278 813 182 878 210 1.355913 1.479167 3.513019 12.64456 1.24631 40.98215 -2.163007 0.01828781 0.002662302 0 0.6071429 Car 1 Hatchback Brown
146 10 DontCare 0 1 -1.737591 684 180 713 199 1.606648 1.448468 4.202972 6.03342 0.9450068 56.92139 -1.63199 0.0144241 0.01146422 0 0.738657 Car 1 Sedan4Door Silver
146 11 DontCare 0 1 -1.814754 748 169 817 221 1.809422 2.060112 4.441516 6.703155 1.313226 30.64075 -1.599381 0.01404268 0.01192838 0 0.682553 Van 1 Firetruck_small_eu Silver
146 12 Car 0 1 -2.459987 813 182 877 210 1.355913 1.479167 3.513019 12.62869 1.244341 41.00268 -2.16121 0.01823842 0.002614295 0 0.6289062 Car 1 Hatchback Brown
147 10 DontCare 0 1 -1.735677 682 180 711 199 1.606648 1.448468 4.202972 5.981195 0.9339324 58.1992 -1.633265 0.01432949 0.0115258 0 0.6987296 Car 1 Sedan4Door Silver
147 11 DontCare 0 1 -1.805777 742 169 808 219 1.809422 2.060112 4.441516 6.671756 1.30031 31.85612 -1.599327 0.01393017 0.01200537 0 0.6790909 Van 1 Firetruck_small_eu Silver
147 12 Car 0 1 -2.457692 813 182 877 210 1.355913 1.479167 3.513019 12.61279 1.249459 41.02336 -2.159411 0.01817941 0.002771105 0 0.6328125 Car 1 Hatchback Brown
148 10 DontCare 0 1 -1.729307 680 180 708 198 1.606648 1.448468 4.202972 5.923667 0.9080765 59.51302 -1.630098 0.01443347 0.01167695 0 0.7003968 Car 1 Sedan4Door Silver
148 11 DontCare 0 1 -1.797428 737 170 800 217 1.809422 2.060112 4.441516 6.640467 1.279745 33.07132 -1.599271 0.01406672 0.01211626 0 0.6872678 Van 1 Firetruck_small_eu Silver
148 12 Car 0 1 -2.4554 812 182 877 210 1.355913 1.479167 3.513019 12.59703 1.244925 41.04382 -2.157609 0.0183491 0.002824553 0 0.6203297 Car 1 Hatchback Brown
149 10 DontCare 0 1 -1.723073 678 180 705 198 1.606648 1.448468 4.202972 5.865957 0.8890049 60.82701 -1.626934 0.01439492 0.01167757 0 0.7037037 Car 1 Sedan4Door Silver
149 11 DontCare 0 1 -1.789643 733 170 793 216 1.809422 2.060112 4.441516 6.609093 1.26235 34.2866 -1.599218 0.0140658 0.01207199 0 0.6807971 Van 1 Firetruck_small_eu Silver
149 12 Car 0 1 -2.453109 812 182 876 210 1.355913 1.479167 3.513019 12.58117 1.243837 41.06437 -2.155812 0.01831997 0.002819466 0 0.6272321 Car 1 Hatchback Brown
150 10 DontCare 0 1 -1.716969 676 180 702 197 1.606648 1.448468 4.202972 5.808134 0.8729032 62.14108 -1.623773 0.01429752 0.01160407 0 0.7126697 Car 1 Sedan4Door Silver
150 11 DontCare 0 1 -1.78214 729 170 786 214 1.809422 2.060112 4.441516 6.566499 1.246474 35.48633 -1.599167 0.01400771 0.01195232 0 0.6881978 Van 1 Firetruck_small_eu Silver
150 12 Car 0 1 -2.450817 812 182 876 210 1.355913 1.479167 3.513019 12.56526 1.24404 41.08495 -2.154015 0.01820262 0.002780317 0 0.6283482 Car 1 Hatchback Brown
151 10 DontCare 0 1 -1.710984 674 180 700 197 1.606648 1.448468 4.202972 5.750475 0.8548709 63.4551 -1.620608 0.01425848 0.01170444 0 0.6923077 Car 1 Sedan4Door Silver
151 11 DontCare 0 1 -1.775106 724 170 779 213 1.809422 2.060112 4.441516 6.523986 1.230099 36.68604 -1.599113 0.01400364 0.01200818 0 0.6718816 Van 1 Firetruck_small_eu Silver
151 12 Car 0 1 -2.447834 811 182 875 210 1.355913 1.479167 3.513019 12.52809 1.243758 41.13754 -2.152215 0.01822362 0.002861761 0 0.624442 Car 1 Hatchback Brown
152 10 DontCare 0 1 -1.705111 673 180 698 197 1.606648 1.448468 4.202972 5.69286 0.8340296 64.76904 -1.617441 0.01426467 0.01181957 0 0.6588235 Car 1 Sedan4Door Silver
152 11 DontCare 0 1 -1.768499 721 171 773 212 1.809422 2.060112 4.441516 6.4815 1.212139 37.8857 -1.599059 0.01404501 0.01207978 0 0.6932458 Van 1 Firetruck_small_eu Silver
152 12 Car 0 1 -2.444852 810 182 874 210 1.355913 1.479167 3.513019 12.49096 1.241833 41.19007 -2.150415 0.01829134 0.002932885 0 0.6199777 Car 1 Hatchback Brown
153 11 DontCare 0 1 -1.762279 717 171 767 211 1.809422 2.060112 4.441516 6.43891 1.197814 39.08547 -1.599006 0.01396579 0.01202572 0 0.685 Van 1 Firetruck_small_eu Silver
153 12 Car 0 1 -2.441874 809 182 873 210 1.355913 1.479167 3.513019 12.45373 1.243112 41.24271 -2.148618 0.01819041 0.002960076 0 0.6183036 Car 1 Hatchback Brown
154 11 DontCare 0 1 -1.757912 713 171 762 210 1.809422 2.060112 4.441516 6.401983 1.181122 40.31387 -1.600424 0.01396022 0.01195257 0 0.6682365 Van 1 Firetruck_small_eu Silver
154 12 Car 0 1 -2.438898 808 182 872 210 1.355913 1.479167 3.513019 12.41653 1.242129 41.29528 -2.14682 0.01813803 0.002958925 0 0.6166295 Car 1 Hatchback Brown
155 11 DontCare 0 1 -1.753877 710 171 757 209 1.809422 2.060112 4.441516 6.365169 1.159395 41.54215 -1.601837 0.0140979 0.01198808 0 0.6696529 Van 1 Firetruck_small_eu Silver
155 12 Car 0 1 -2.435924 807 182 871 210 1.355913 1.479167 3.513019 12.37943 1.236769 41.34775 -2.14502 0.01826463 0.002976456 0 0.6121652 Car 1 Hatchback Brown
156 11 DontCare 0 1 -1.750145 707 171 752 208 1.809422 2.060112 4.441516 6.328266 1.143698 42.77057 -1.603253 0.01407926 0.01198128 0 0.6672673 Van 1 Firetruck_small_eu Silver
156 12 Car 0 1 -2.434474 806 182 868 210 1.355913 1.479167 3.513019 12.29927 1.235598 41.48011 -2.146223 0.01824453 0.002984147 0 0.6261521 Car 1 Hatchback Brown
157 11 DontCare 0 1 -1.746695 704 171 748 207 1.809422 2.060112 4.441516 6.291355 1.126304 43.99896 -1.604669 0.01409553 0.01194134 0 0.6597222 Van 1 Firetruck_small_eu Silver
157 12 Car 0 1 -2.433038 804 182 866 209 1.355913 1.479167 3.513019 12.2191 1.232546 41.61244 -2.147425 0.0182372 0.00294544 0 0.6451613 Car 1 Hatchback Brown
158 11 DontCare 0 1 -1.743501 701 172 744 206 1.809422 2.060112 4.441516 6.254448 1.11124 45.2274 -1.606084 0.01406839 0.01194996 0 0.6826265 Van 1 Firetruck_small_eu Silver
158 12 Car 0 1 -2.431613 802 182 864 209 1.355913 1.479167 3.513019 12.13894 1.231946 41.74481 -2.148628 0.01821779 0.002970699 0 0.6379928 Car 1 Hatchback Brown
159 11 DontCare 0 1 -1.740236 699 172 739 205 1.809422 2.060112 4.441516 6.201563 1.091555 46.44661 -1.607501 0.01412208 0.01184161 0 0.705303 Van 1 Firetruck_small_eu Silver
159 12 Car 0 1 -2.430204 800 182 862 209 1.355913 1.479167 3.513019 12.05879 1.226419 41.87708 -2.149832 0.01820722 0.002854058 0 0.635006 Car 1 Hatchback Brown
160 11 DontCare 0 1 -1.737204 696 172 735 204 1.809422 2.060112 4.441516 6.148633 1.081391 47.66605 -1.608918 0.01399685 0.01187705 0 0.7011218 Van 1 Firetruck_small_eu Silver
160 12 Car 0 1 -2.428802 798 182 860 209 1.355913 1.479167 3.513019 11.97858 1.230264 42.00956 -2.151034 0.01811762 0.002952942 0 0.6272401 Car 1 Hatchback Brown
161 11 DontCare 0 1 -1.734388 693 172 732 204 1.809422 2.060112 4.441516 6.095737 1.062052 48.88527 -1.610334 0.01404294 0.011763 0 0.6594551 Van 1 Firetruck_small_eu Silver
161 12 Car 0 1 -2.425821 795 182 856 209 1.355913 1.479167 3.513019 11.84826 1.223276 42.222 -2.152239 0.01809766 0.002835287 0 0.627201 Car 1 Hatchback Brown
162 11 DontCare 0 1 -1.731775 691 172 728 203 1.809422 2.060112 4.441516 6.042966 1.041802 50.10445 -1.611748 0.01413789 0.01184699 0 0.673932 Van 1 Firetruck_small_eu Silver
162 12 Car 0 1 -2.42287 792 182 853 209 1.355913 1.479167 3.513019 11.71802 1.216906 42.43443 -2.15344 0.01822172 0.002862151 0 0.6180935 Car 1 Hatchback Brown
163 11 DontCare 0 1 -1.72935 688 172 725 202 1.809422 2.060112 4.441516 5.990023 1.031134 51.32388 -1.613165 0.01402854 0.01185033 0 0.6666667 Van 1 Firetruck_small_eu Silver
163 12 Car 0 1 -2.419948 789 182 849 209 1.355913 1.479167 3.513019 11.58765 1.21801 42.64705 -2.154642 0.01812911 0.002925276 0 0.6246914 Car 1 Hatchback Brown
164 11 DontCare 0 1 -1.727098 686 172 721 202 1.809422 2.060112 4.441516 5.937136 1.012976 52.54313 -1.61458 0.01405578 0.01177295 0 0.6590476 Van 1 Firetruck_small_eu Silver
164 12 Car 0 1 -2.417062 786 182 846 208 1.355913 1.479167 3.513019 11.45734 1.212307 42.85952 -2.155847 0.01811198 0.002848757 0 0.6365385 Car 1 Hatchback Brown
165 11 DontCare 0 1 -1.725012 684 172 718 201 1.809422 2.060112 4.441516 5.884274 0.9947348 53.76237 -1.615996 0.01409369 0.01175808 0 0.6713996 Van 1 Firetruck_small_eu Silver
165 12 Car 0 1 -2.414206 783 182 842 208 1.355913 1.479167 3.513019 11.32704 1.206984 43.07199 -2.15705 0.01813621 0.00282034 0 0.6349413 Car 1 Hatchback Brown
166 11 DontCare 0 1 -1.723078 682 172 715 200 1.809422 2.060112 4.441516 5.83142 0.9768696 54.98161 -1.617412 0.01412349 0.0117415 0 0.6764069 Van 1 Firetruck_small_eu Silver
166 12 Car 0 1 -2.39374 779 182 838 208 1.355913 1.479167 3.513019 11.17351 1.200939 43.33951 -2.141421 0.01810302 0.003099758 0 0.6199478 Car 1 Hatchback Brown
167 11 DontCare 0 1 -1.721286 680 173 713 200 1.809422 2.060112 4.441516 5.778478 0.9647205 56.20101 -1.618828 0.01404863 0.01171388 0 0.6857464 Van 1 Firetruck_small_eu Silver
167 12 Car 0 1 -2.373319 776 182 834 208 1.355913 1.479167 3.513019 11.01991 1.199242 43.60714 -2.125793 0.01796872 0.003420028 0 0.6140584 Car 1 Hatchback Brown
168 11 DontCare 0 1 -1.71963 678 173 710 199 1.809422 2.060112 4.441516 5.725641 0.9422587 57.42015 -1.620244 0.0141547 0.01166151 0 0.6790865 Van 1 Firetruck_small_eu Silver
168 12 Car 0 1 -2.352949 773 182 830 207 1.355913 1.479167 3.513019 10.8664 1.189443 43.87459 -2.110165 0.01797678 0.003629638 0 0.6414035 Car 1 Hatchback Brown
169 11 DontCare 0 1 -1.715948 676 173 707 199 1.809422 2.060112 4.441516 5.671182 0.9256705 58.70595 -1.619643 0.01412019 0.01166035 0 0.674938 Van 1 Firetruck_small_eu Silver
169 12 Car 0 1 -2.332623 770 182 826 207 1.355913 1.479167 3.513019 10.71285 1.184991 44.14217 -2.094536 0.01788899 0.003914096 0 0.63 Car 1 Hatchback Brown
170 11 DontCare 0 1 -1.712395 675 173 705 198 1.809422 2.060112 4.441516 5.616736 0.9071335 59.99169 -1.619042 0.01412132 0.01167144 0 0.6946667 Van 1 Firetruck_small_eu Silver
170 12 Car 0 1 -2.311338 766 182 821 207 1.355913 1.479167 3.513019 10.53451 1.177565 44.50432 -2.078908 0.0178341 0.004191895 0 0.6203636 Car 1 Hatchback Brown
171 11 DontCare 0 1 -1.708965 673 173 702 198 1.809422 2.060112 4.441516 5.562304 0.8887651 61.27744 -1.618441 0.014121 0.01169463 0 0.6772414 Van 1 Firetruck_small_eu Silver
171 12 Car 0 1 -2.290128 762 182 816 207 1.355913 1.479167 3.513019 10.35618 1.170346 44.86648 -2.063279 0.0177788 0.00448046 0 0.6118519 Car 1 Hatchback Brown
172 11 DontCare 0 1 -1.70565 671 173 700 197 1.809422 2.060112 4.441516 5.50782 0.8694261 62.56318 -1.617841 0.01412481 0.01163552 0 0.6767241 Van 1 Firetruck_small_eu Silver
172 12 Car 0 1 -2.268996 759 181 811 206 1.355913 1.479167 3.513019 10.17782 1.16192 45.22863 -2.047652 0.0176883 0.004691771 0 0.6192308 Car 1 Hatchback Brown
173 11 DontCare 0 1 -1.702443 670 173 697 197 1.809422 2.060112 4.441516 5.453394 0.8523195 63.84896 -1.617239 0.01410782 0.01168752 0 0.6867284 Van 1 Firetruck_small_eu Silver
173 12 Car 0 1 -2.247936 755 181 807 206 1.355913 1.479167 3.513019 9.999493 1.155794 45.59081 -2.032023 0.01762122 0.005011465 0 0.5961538 Car 1 Hatchback Brown
174 11 DontCare 0 1 -1.699337 668 173 695 197 1.809422 2.060112 4.441516 5.398882 0.8387111 65.13483 -1.616639 0.01403028 0.01168622 0 0.654321 Van 1 Firetruck_small_eu Silver
174 12 Car 0 1 -2.226534 751 181 802 206 1.355913 1.479167 3.513019 9.809714 1.151095 45.99297 -2.016396 0.017472 0.005304658 0 0.587451 Car 1 Hatchback Brown
175 11 DontCare 0 1 -1.696329 667 173 693 196 1.809422 2.060112 4.441516 5.3444 0.8192303 66.42056 -1.616039 0.01403729 0.01162894 0 0.6839465 Van 1 Firetruck_small_eu Silver
175 12 DontCare 0 1 -2.20522 747 181 797 205 1.355913 1.479167 3.513019 9.619963 1.141923 46.39504 -2.000768 0.01737534 0.005510863 0 0.6008333 Car 1 Hatchback Brown
176 11 DontCare 0 1 -1.69341 665 173 691 196 1.809422 2.060112 4.441516 5.289915 0.8060045 67.70644 -1.615438 0.01396245 0.01166443 0 0.6571906 Van 1 Firetruck_small_eu Silver
176 12 DontCare 0 1 -2.186897 744 181 792 205 1.355913 1.479167 3.513019 9.437695 1.137001 46.85045 -1.988115 0.01725088 0.005780178 0 0.6050347 Car 1 Hatchback Brown
177 11 DontCare 0 1 -1.690577 664 173 689 195 1.809422 2.060112 4.441516 5.23554 0.7861464 68.99215 -1.614836 0.01399135 0.01173831 0 0.6727273 Van 1 Firetruck_small_eu Silver
177 12 DontCare 0 1 -2.168672 740 181 787 205 1.355913 1.479167 3.513019 9.255498 1.12771 47.30575 -1.97546 0.01723308 0.006046589 0 0.5913121 Car 1 Hatchback Brown
178 11 DontCare 0 1 -1.687823 663 174 687 196 1.809422 2.060112 4.441516 5.180593 0.8092923 70.27895 -1.614241 0.01340019 0.01177912 0 0.6666667 Van 1 Firetruck_small_eu Silver
178 12 DontCare 0 1 -2.150535 736 182 783 205 1.355913 1.479167 3.513019 9.07292 1.147316 47.76175 -1.962809 0.0166173 0.006494132 0 0.6022202 Car 1 Hatchback Brown
179 12 DontCare 0 1 -2.132747 733 182 778 205 1.355913 1.479167 3.513019 8.910438 1.175228 48.25851 -1.950163 0.0157458 0.006841486 0 0.6048309 Car 1 Hatchback Brown
180 12 DontCare 0 1 -2.115057 730 182 774 205 1.355913 1.479167 3.513019 8.748363 1.179326 48.7547 -1.937511 0.015461 0.00718547 0 0.5958498 Car 1 Hatchback Brown
181 12 DontCare 0 1 -2.097467 726 182 770 205 1.355913 1.479167 3.513019 8.586398 1.160267 49.25041 -1.92486 0.0154407 0.007058597 0 0.5820158 Car 1 Hatchback Brown
182 12 DontCare 0 1 -2.080101 723 182 766 204 1.355913 1.479167 3.513019 8.426631 1.145037 49.71973 -1.912213 0.01524709 0.006757223 0 0.5983087 Car 1 Hatchback Brown
183 12 DontCare 0 1 -2.062812 720 182 762 204 1.355913 1.479167 3.513019 8.266871 1.14142 50.1893 -1.899564 0.01497569 0.006767454 0 0.6006494 Car 1 Hatchback Brown
184 12 DontCare 0 1 -2.045601 718 182 758 204 1.355913 1.479167 3.513019 8.106991 1.144384 50.65902 -1.886917 0.01455859 0.006757169 0 0.6102273 Car 1 Hatchback Brown
185 12 DontCare 0 1 -2.028466 715 182 754 204 1.355913 1.479167 3.513019 7.947054 1.160944 51.12903 -1.874269 0.01396139 0.00694667 0 0.6025641 Car 1 Hatchback Brown
185 13 DontCare 0 0 1.636233 496 169 521 193 2.203627 2.495986 5.778503 -12.23251 0.6313934 78.82803 1.482281 -0.01215843 -0.009764771 0 0.905 Van 1 MCP2_Ambulance_A Brown
186 12 DontCare 0 1 -2.01255 712 183 750 204 1.355913 1.479167 3.513019 7.819778 1.202231 51.82556 -1.862793 0.01312361 0.007759068 0 0.6090226 Car 1 Hatchback Brown
186 13 DontCare 0 0 1.637347 494 170 519 194 2.203627 2.495986 5.778503 -12.20133 0.7096982 77.76711 1.48172 -0.01129074 -0.01024463 0 0.905 Van 1 MCP2_Ambulance_A Brown
187 12 DontCare 0 1 -1.996741 709 184 746 205 1.355913 1.479167 3.513019 7.692073 1.293569 52.52324 -1.851324 0.01144594 0.008968238 0 0.6023166 Car 1 Hatchback Brown
187 13 DontCare 0 0 1.6385 493 171 518 195 2.203627 2.495986 5.778503 -12.17068 0.8534834 76.70804 1.48115 -0.009536614 -0.01097688 0 0.9033333 Van 1 MCP2_Ambulance_A Brown
188 12 DontCare 0 1 -1.981041 707 186 743 206 1.355913 1.479167 3.513019 7.564249 1.401384 53.22122 -1.839859 0.009528868 0.01030552 0 0.625 Car 1 Hatchback Brown
188 13 DontCare 0 0 1.639697 491 172 517 197 2.203627 2.495986 5.778503 -12.14013 1.011114 75.64919 1.480575 -0.007543644 -0.01183621 0 0.88 Van 1 MCP2_Ambulance_A Brown
189 12 DontCare 0 1 -1.965453 704 187 739 207 1.355913 1.479167 3.513019 7.436437 1.490726 53.91888 -1.828398 0.00782783 0.01117539 0 0.6185714 Car 1 Hatchback Brown
189 13 DontCare 0 0 1.640948 490 173 516 198 2.203627 2.495986 5.778503 -12.10977 1.142886 74.58948 1.48 -0.005863649 -0.01231994 0 0.9030769 Van 1 MCP2_Ambulance_A Brown
190 12 DontCare 0 1 -1.949028 701 187 735 208 1.355913 1.479167 3.513019 7.244172 1.533993 54.52031 -1.816931 0.006862708 0.01155091 0 0.5798319 Car 1 Hatchback Brown
190 13 DontCare 0 0 1.642254 488 174 515 199 2.203627 2.495986 5.778503 -12.07893 1.212178 73.52836 1.479433 -0.005000007 -0.01247074 0 0.9155556 Van 1 MCP2_Ambulance_A Brown
191 12 DontCare 0 1 -1.932709 698 187 731 207 1.355913 1.479167 3.513019 7.052413 1.535598 55.12111 -1.805456 0.006633192 0.01169824 0 0.5878788 Car 1 Hatchback Brown
191 13 DontCare 0 0 1.649234 485 174 513 199 2.203627 2.495986 5.778503 -12.17976 1.222414 72.45832 1.482698 -0.004853648 -0.01254151 0 0.9242857 Van 1 MCP2_Ambulance_A Brown
192 12 DontCare 0 1 -1.916488 695 187 727 207 1.355913 1.479167 3.513019 6.860948 1.523119 55.72168 -1.793976 0.006710923 0.01195508 0 0.5953125 Car 1 Hatchback Brown
192 13 DontCare 0 0 1.656318 482 173 510 200 2.203627 2.495986 5.778503 -12.28006 1.210443 71.38785 1.485966 -0.004998031 -0.01276634 0 0.8796296 Van 1 MCP2_Ambulance_A Brown
193 12 DontCare 0 1 -1.904093 691 188 722 207 1.355913 1.479167 3.513019 6.605206 1.563524 56.25796 -1.787219 0.005839771 0.01219236 0 0.6213922 Car 1 Hatchback Brown
193 13 DontCare 0 0 1.663514 478 174 508 200 2.203627 2.495986 5.778503 -12.38155 1.270224 70.31892 1.489223 -0.004147534 -0.01286677 0 0.8935897 Van 1 MCP2_Ambulance_A Brown
194 12 DontCare 0 1 -1.891795 687 189 718 208 1.355913 1.479167 3.513019 6.349007 1.628723 56.79463 -1.780468 0.004492529 0.0123228 0 0.6010187 Car 1 Hatchback Brown
