frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
152 18 DontCare 0 2 1.827056 590 183 614 201 1.136561 1.5 3.459903 -1.60865 1.173839 62.93812 1.801502 -0.01475757 0.02643092 0 0.02777778 Car 0 Hybrid Silver
153 6 Car 1 1 2.469889 0 203 235 317 1.640357 1.456878 4.625636 -8.927448 1.806448 12.26726 1.840783 -0.01615504 0.02594414 0.1704506 0.5970885 Car 1 Sedan4Door Black
153 7 DontCare 0 1 2.48264 477 177 598 237 1.708272 1.82574 3.922096 -2.738341 1.51941 24.47205 2.371207 -0.02705961 0.01420748 0 0.7114325 Van 1 Renault_Kangoo White
153 14 DontCare 0 0 -1.612598 729 179 747 194 1.593908 1.485515 3.459552 11.47329 0.6995867 71.07943 -1.452564 0.01204676 -0.02808806 0 0.7666667 Car 1 Hybrid Black
153 15 Car 0 1 -2.395731 305 191 375 219 1.616834 1.5 3.673507 -15.92754 1.761101 41.24261 -2.764277 -0.02406864 -0.018836 0 0.455102 Car 1 Hybrid Black
153 16 DontCare 0 2 1.807635 571 184 599 203 1.298692 1.451412 4.043456 -2.762209 1.238712 57.00761 1.759219 -0.01398732 0.02717404 0 0.1015038 Car 0 Hatchback Silver
153 18 DontCare 0 1 1.827126 590 182 613 201 1.136561 1.5 3.459903 -1.625647 1.154585 62.88119 1.801279 -0.0151177 0.02656189 0 0.4713959 Car 0 Hybrid Silver
154 6 Car 1 1 2.48504 0 205 197 318 1.640357 1.456878 4.625636 -9.139723 1.81999 11.42377 1.810261 -0.01541707 0.02647386 0.3624781 0.6281389 Car 1 Sedan4Door Black
154 7 DontCare 0 1 2.477026 454 177 579 239 1.708272 1.82574 3.922096 -3.3385 1.54228 23.75492 2.337402 -0.02664169 0.01512517 0 0.7092903 Van 1 Renault_Kangoo White
154 14 DontCare 0 1 -1.613794 729 178 748 194 1.593908 1.485515 3.459552 11.71138 0.6795025 72.11029 -1.452791 0.01209538 -0.0281467 0 0.7006579 Car 1 Hybrid Black
154 15 Car 0 1 -2.386875 295 191 364 219 1.616834 1.5 3.673507 -16.65014 1.779092 41.50177 -2.768408 -0.02418647 -0.01880371 0 0.5175983 Car 1 Hybrid Black
154 16 DontCare 0 1 1.807688 571 184 599 203 1.298692 1.451412 4.043456 -2.768341 1.236754 56.95871 1.759124 -0.01404353 0.02722727 0 0.5770677 Car 0 Hatchback Silver
154 18 DontCare 0 1 1.827157 590 182 613 201 1.136561 1.5 3.459903 -1.632341 1.15229 62.83238 1.801184 -0.0151761 0.02661271 0 0.4782609 Car 0 Hybrid Silver
155 6 Car 1 1 2.516091 0 207 155 318 1.640357 1.456878 4.625636 -9.316847 1.833171 10.51921 1.791234 -0.01499617 0.02683337 0.5695041 0.6197617 Car 1 Sedan4Door Black
155 7 DontCare 0 1 2.456974 431 178 560 242 1.708272 1.82574 3.922096 -3.867471 1.563408 22.97288 2.290189 -0.02600751 0.01638689 0 0.7142684 Van 1 Renault_Kangoo White
155 14 DontCare 0 1 -1.614963 730 178 749 194 1.593908 1.485515 3.459552 11.9494 0.6575185 73.14111 -1.453019 0.01216689 -0.02822882 0 0.6611842 Car 1 Hybrid Black
155 15 Car 0 1 -2.378313 284 191 354 219 1.616834 1.5 3.673507 -17.37273 1.796764 41.76092 -2.772539 -0.0243215 -0.0187988 0 0.5678571 Car 1 Hybrid Black
155 16 DontCare 0 1 1.807727 570 184 599 203 1.298692 1.451412 4.043456 -2.789835 1.234172 56.91171 1.758746 -0.01411654 0.02730629 0 0.5771325 Car 0 Hatchback Silver
155 17 DontCare 0 2 1.921331 524 184 558 204 1.440342 1.5 3.686158 -6.302679 1.332449 57.51132 1.812177 -0.01555488 0.02651345 0 0.002941176 Car 0 Hatchback Black
155 18 DontCare 0 1 1.827176 590 182 613 201 1.136561 1.5 3.459903 -1.656055 1.14927 62.7858 1.800806 -0.01525237 0.0266886 0 0.4691076 Car 0 Hybrid Silver
155 19 DontCare 0 1 1.908066 546 185 574 202 1.235785 1.402824 3.797681 -5.271311 1.250368 63.40789 1.825123 -0.01589685 0.02630986 0 0.4411765 Car 0 Sedan4Door Silver
156 6 Car 1 1 2.551291 0 209 106 318 1.640357 1.456878 4.625636 -9.493961 1.846959 9.614662 1.772209 -0.01449281 0.02717707 0.7845272 0.5591137 Car 1 Sedan4Door Black
156 7 DontCare 0 1 2.438564 407 178 541 245 1.708272 1.82574 3.922096 -4.396395 1.586201 22.19088 2.242979 -0.02524292 0.01764779 0 0.7027178 Van 1 Renault_Kangoo White
156 14 DontCare 0 1 -1.616104 731 178 749 193 1.593908 1.485515 3.459552 12.18758 0.6409062 74.17204 -1.453244 0.01216506 -0.02829547 0 0.7148148 Car 1 Hybrid Black
156 15 Car 0 1 -2.370038 274 191 343 219 1.616834 1.5 3.673507 -18.09526 1.817075 42.0201 -2.77667 -0.02445979 -0.01871821 0 0.6594203 Car 1 Hybrid Black
156 16 DontCare 0 1 1.807836 570 184 599 203 1.298692 1.451412 4.043456 -2.804539 1.235387 56.8628 1.758555 -0.01412032 0.02737243 0 0.5807623 Car 0 Hatchback Silver
156 17 DontCare 0 1 1.921488 524 184 557 204 1.440342 1.5 3.686158 -6.31749 1.333899 57.46174 1.811985 -0.01556219 0.02657929 0 0.4287879 Car 0 Hatchback Black
156 18 DontCare 0 1 1.827257 590 182 613 201 1.136561 1.5 3.459903 -1.671886 1.150461 62.73711 1.800614 -0.01525893 0.02675451 0 0.4668192 Car 0 Hybrid Silver
156 19 DontCare 0 1 1.908188 546 185 574 202 1.235785 1.402824 3.797681 -5.287252 1.251802 63.3585 1.824931 -0.01590501 0.0263756 0 0.4495798 Car 0 Sedan4Door Silver
157 6 DontCare 2 2 2.590814 0 213 49 319 1.640357 1.456878 4.625636 -9.670893 1.866252 8.710122 1.753193 -0.01359174 0.02776633 0.9613446 0.3750481 Car 1 Sedan4Door Black
157 7 DontCare 0 1 2.421885 380 179 520 248 1.708272 1.82574 3.922096 -4.925029 1.619149 21.40898 2.195774 -0.02417395 0.01927044 0 0.707764 Van 1 Renault_Kangoo White
157 15 Car 0 1 -2.362054 263 192 332 220 1.616834 1.5 3.673507 -18.81715 1.859039 42.27954 -2.780797 -0.02491799 -0.0182981 0 0.6666667 Car 1 Hybrid Black
157 16 DontCare 0 1 1.807928 570 184 599 204 1.298692 1.451412 4.043456 -2.816549 1.261417 56.82063 1.7584 -0.01373615 0.0276952 0 0.5655172 Car 0 Hatchback Silver
157 17 DontCare 0 1 1.921621 524 185 557 205 1.440342 1.5 3.686158 -6.329567 1.361054 57.419 1.811829 -0.0151958 0.02692213 0 0.580303 Car 0 Hatchback Black
157 18 DontCare 0 1 1.827325 589 183 613 201 1.136561 1.5 3.459903 -1.684797 1.178784 62.69515 1.800459 -0.01488866 0.02709316 0 0.4837963 Car 0 Hybrid Silver
157 19 DontCare 0 1 1.908292 546 185 574 202 1.235785 1.402824 3.797681 -5.300234 1.281284 63.31595 1.824775 -0.01554309 0.02672316 0 0.4621849 Car 0 Sedan4Door Silver
158 7 DontCare 0 1 2.407058 352 180 497 252 1.708272 1.82574 3.922096 -5.453899 1.643773 20.62698 2.148567 -0.02325587 0.02055455 0 0.6931992 Van 1 Renault_Kangoo White
158 15 Car 0 1 -2.358087 253 193 322 220 1.616834 1.5 3.673507 -19.49769 1.883703 42.48162 -2.788373 -0.0252207 -0.01808962 0 0.6881374 Car 1 Hybrid Black
158 16 DontCare 0 1 1.808046 570 184 599 204 1.298692 1.451412 4.043456 -2.825644 1.266706 56.78041 1.758323 -0.01368796 0.02785565 0 0.562069 Car 0 Hatchback Silver
158 17 DontCare 0 1 1.921778 523 185 557 205 1.440342 1.5 3.686158 -6.33869 1.366911 57.37851 1.811752 -0.01515624 0.02708492 0 0.5647059 Car 0 Hatchback Black
158 18 DontCare 0 1 1.827418 589 183 613 201 1.136561 1.5 3.459903 -1.694344 1.184359 62.65503 1.800382 -0.01484726 0.02725549 0 0.4930556 Car 0 Hybrid Silver
158 19 DontCare 0 1 1.908418 546 185 574 202 1.235785 1.402824 3.797681 -5.309811 1.287444 63.27555 1.824698 -0.01550565 0.02688646 0 0.4579832 Car 0 Sedan4Door Silver
159 7 DontCare 0 1 2.391977 324 180 476 255 1.708272 1.82574 3.922096 -5.874981 1.660532 19.75324 2.10289 -0.02256519 0.02164475 0 0.627807 Van 1 Renault_Kangoo White
159 15 Car 0 1 -2.354342 243 193 312 220 1.616834 1.5 3.673507 -20.17858 1.897155 42.68355 -2.795952 -0.02545657 -0.01815592 0 0.6833065 Car 1 Hybrid Black
159 16 DontCare 0 1 1.808151 570 184 598 204 1.298692 1.451412 4.043456 -2.838799 1.256078 56.74171 1.758163 -0.01392269 0.02799666 0 0.5660714 Car 0 Hatchback Silver
159 17 DontCare 0 1 1.92192 523 185 557 205 1.440342 1.5 3.686158 -6.351921 1.356801 57.33928 1.811592 -0.01539817 0.0272132 0 0.5529412 Car 0 Hatchback Black
159 18 DontCare 0 1 1.827499 589 183 612 201 1.136561 1.5 3.459903 -1.708445 1.172324 62.61649 1.800222 -0.01508771 0.02738651 0 0.5193237 Car 0 Hybrid Silver
159 19 DontCare 0 1 1.908532 545 185 573 202 1.235785 1.402824 3.797681 -5.323994 1.275942 63.23646 1.824538 -0.01574921 0.02701159 0 0.4684874 Car 0 Sedan4Door Silver
160 7 DontCare 0 1 2.3791 293 181 453 260 1.708272 1.82574 3.922096 -6.295887 1.683096 18.87955 2.05722 -0.02158282 0.02285292 0 0.6144778 Van 1 Renault_Kangoo White
160 15 Car 0 1 -2.350829 233 193 302 220 1.616834 1.5 3.673507 -20.85913 1.922848 42.88564 -2.803529 -0.02579615 -0.01796172 0 0.6768653 Car 1 Hybrid Black
160 16 DontCare 0 1 1.808295 569 184 598 204 1.298692 1.451412 4.043456 -2.853161 1.261202 56.70832 1.758024 -0.0138876 0.02819891 0 0.5586207 Car 0 Hatchback Silver
160 17 DontCare 0 1 1.922094 523 185 557 205 1.440342 1.5 3.686158 -6.366346 1.362644 57.3054 1.811453 -0.01537392 0.02741705 0 0.5544118 Car 0 Hatchback Black
160 18 DontCare 0 1 1.827617 589 183 612 201 1.136561 1.5 3.459903 -1.723619 1.177655 62.58326 1.800083 -0.01506115 0.02759007 0 0.5120773 Car 0 Hybrid Silver
160 19 DontCare 0 1 1.908677 545 185 573 202 1.235785 1.402824 3.797681 -5.339231 1.282012 63.20273 1.824399 -0.01572761 0.02721573 0 0.4684874 Car 0 Sedan4Door Silver
161 7 DontCare 0 1 2.368595 258 181 428 265 1.708272 1.82574 3.922096 -6.716733 1.70721 18.00587 2.011553 -0.02050802 0.02409726 0 0.5971289 Van 1 Renault_Kangoo White
161 15 Car 0 1 -2.347538 224 194 292 221 1.616834 1.5 3.673507 -21.53958 1.952772 43.08781 -2.811105 -0.0262117 -0.01772553 0 0.6715686 Car 1 Hybrid Black
161 16 DontCare 0 1 1.808369 569 184 598 204 1.298692 1.451412 4.043456 -2.86591 1.269863 56.6811 1.75785 -0.01380286 0.02847294 0 0.5568966 Car 0 Hatchback Silver
161 17 DontCare 0 1 1.922195 523 185 556 205 1.440342 1.5 3.686158 -6.379169 1.372275 57.27757 1.811279 -0.01530394 0.02769521 0 0.580303 Car 0 Hatchback Black
161 18 DontCare 0 1 1.827675 589 183 612 201 1.136561 1.5 3.459903 -1.737389 1.186819 62.55624 1.799909 -0.01498802 0.02786742 0 0.5193237 Car 0 Hybrid Silver
161 19 DontCare 0 1 1.908757 545 185 573 202 1.235785 1.402824 3.797681 -5.353079 1.292175 63.17508 1.824225 -0.01566124 0.02749478 0 0.4642857 Car 0 Sedan4Door Silver
162 7 DontCare 0 1 2.360645 220 182 401 270 1.708272 1.82574 3.922096 -7.137744 1.725985 17.13214 1.965886 -0.01949125 0.02501229 0 0.6061025 Van 1 Renault_Kangoo White
162 15 Car 0 1 -2.344458 214 194 283 221 1.616834 1.5 3.673507 -22.22041 1.968771 43.28976 -2.818684 -0.02635686 -0.01763041 0 0.5152979 Car 1 Hybrid Black
162 16 DontCare 0 1 1.808528 569 184 598 204 1.298692 1.451412 4.043456 -2.881474 1.26521 56.66562 1.757721 -0.01390075 0.02850027 0 0.5689655 Car 0 Hatchback Silver
162 17 DontCare 0 1 1.922366 522 185 556 205 1.440342 1.5 3.686158 -6.394808 1.367726 57.26164 1.811149 -0.01540315 0.02771728 0 0.5661765 Car 0 Hatchback Black
162 18 DontCare 0 1 1.827813 588 183 612 201 1.136561 1.5 3.459903 -1.753716 1.18158 62.54089 1.799779 -0.01508696 0.02789061 0 0.4884259 Car 0 Hybrid Silver
162 19 DontCare 0 1 1.908906 545 185 573 202 1.235785 1.402824 3.797681 -5.36948 1.287043 63.15928 1.824095 -0.01576072 0.02751556 0 0.4621849 Car 0 Sedan4Door Silver
163 7 DontCare 0 1 2.35532 181 182 375 276 1.708272 1.82574 3.922096 -7.447059 1.744527 16.21181 1.924709 -0.01833685 0.02579502 0 0.6065475 Van 1 Renault_Kangoo White
163 16 DontCare 0 1 1.808587 569 184 598 204 1.298692 1.451412 4.043456 -2.893263 1.271384 56.64902 1.757557 -0.01378913 0.02848614 0 0.5706897 Car 0 Hatchback Silver
163 17 DontCare 0 1 1.92244 522 185 556 205 1.440342 1.5 3.686158 -6.406696 1.373842 57.24445 1.810986 -0.01529093 0.02770913 0 0.5676471 Car 0 Hatchback Black
163 18 DontCare 0 1 1.82786 588 183 612 201 1.136561 1.5 3.459903 -1.766462 1.188422 62.52449 1.799616 -0.01497485 0.02788118 0 0.4884259 Car 0 Hybrid Silver
163 19 DontCare 0 1 1.908967 545 185 573 202 1.235785 1.402824 3.797681 -5.382332 1.293826 63.14227 1.823932 -0.01564841 0.02750887 0 0.4579832 Car 0 Sedan4Door Silver
164 7 DontCare 0 1 2.352966 136 183 347 283 1.708272 1.82574 3.922096 -7.756551 1.762127 15.29134 1.883534 -0.01720603 0.02651894 0 0.6530806 Van 1 Renault_Kangoo White
164 16 DontCare 0 1 1.808588 569 184 598 204 1.298692 1.451412 4.043456 -2.897785 1.274309 56.63199 1.757464 -0.01373464 0.02847179 0 0.5603448 Car 0 Hatchback Silver
164 17 DontCare 0 1 1.922459 522 185 556 205 1.440342 1.5 3.686158 -6.411276 1.376712 57.2271 1.810893 -0.01523576 0.0276977 0 0.5676471 Car 0 Hatchback Black
164 18 DontCare 0 1 1.827856 588 183 612 201 1.136561 1.5 3.459903 -1.77153 1.191672 62.50757 1.799522 -0.0149198 0.02786914 0 0.4976852 Car 0 Hybrid Silver
164 19 DontCare 0 1 1.908978 544 185 573 202 1.235785 1.402824 3.797681 -5.387459 1.29702 63.12501 1.823838 -0.01559309 0.02749816 0 0.4442191 Car 0 Sedan4Door Silver
165 7 DontCare 0 1 2.350988 88 183 318 292 1.708272 1.82574 3.922096 -7.963088 1.776289 14.28199 1.842358 -0.0161054 0.027173 0 0.6683686 Van 1 Renault_Kangoo White
165 16 DontCare 0 1 1.808576 569 184 598 204 1.298692 1.451412 4.043456 -2.902206 1.273704 56.61509 1.757359 -0.01374002 0.02844214 0 0.5586207 Car 0 Hatchback Silver
165 17 DontCare 0 1 1.922466 522 185 556 205 1.440342 1.5 3.686158 -6.415766 1.376002 57.20983 1.810788 -0.01523955 0.02766781 0 0.5647059 Car 0 Hatchback Black
165 18 DontCare 0 1 1.827839 588 183 612 201 1.136561 1.5 3.459903 -1.776571 1.191036 62.49079 1.799417 -0.01492394 0.02783928 0 0.5046296 Car 0 Hybrid Silver
165 19 DontCare 0 1 1.908976 544 185 573 202 1.235785 1.402824 3.797681 -5.39257 1.296276 63.10785 1.823733 -0.0155965 0.02746822 0 0.4503043 Car 0 Sedan4Door Silver
166 7 DontCare 0 1 2.352938 30 184 285 302 1.708272 1.82574 3.922096 -8.169637 1.790024 13.27264 1.801182 -0.01503348 0.02779461 0 0.6640744 Van 1 Renault_Kangoo White
166 16 DontCare 0 1 1.808581 569 184 598 204 1.298692 1.451412 4.043456 -2.904388 1.27029 56.60323 1.757315 -0.01379994 0.02842711 0 0.5586207 Car 0 Hatchback Silver
166 17 DontCare 0 1 1.922482 522 185 556 205 1.440342 1.5 3.686158 -6.417973 1.372538 57.19781 1.810743 -0.01529858 0.02764961 0 0.5617647 Car 0 Hatchback Black
166 18 DontCare 0 2 1.827839 588 183 612 201 1.136561 1.5 3.459903 -1.779015 1.187263 62.47897 1.799373 -0.01498317 0.02782176 0 0.2592593 Car 0 Hybrid Silver
166 19 DontCare 0 1 1.908987 544 185 572 202 1.235785 1.402824 3.797681 -5.395042 1.292452 63.09587 1.823689 -0.01565528 0.02744925 0 0.4684874 Car 0 Sedan4Door Silver
167 7 DontCare 1 1 2.359253 0 185 248 314 1.708272 1.82574 3.922096 -8.376183 1.803972 12.26329 1.760008 -0.0139132 0.02835836 0.0333808 0.7286822 Van 1 Renault_Kangoo White
167 16 DontCare 0 1 1.808591 569 184 597 204 1.298692 1.451412 4.043456 -2.906595 1.267996 56.59268 1.757277 -0.01383569 0.02839625 0 0.4142857 Car 0 Hatchback Silver
167 17 DontCare 0 1 1.922504 522 185 556 205 1.440342 1.5 3.686158 -6.420204 1.370137 57.18714 1.810705 -0.01533263 0.02761688 0 0.5602941 Car 0 Hatchback Black
167 19 DontCare 0 1 1.909002 544 185 572 202 1.235785 1.402824 3.797681 -5.397497 1.289834 63.08524 1.823651 -0.01568891 0.02741609 0 0.4705882 Car 0 Sedan4Door Silver
168 7 DontCare 1 0 2.38037 0 185 209 329 1.708272 1.82574 3.922096 -8.4647 1.813177 11.17467 1.732092 -0.01326304 0.02862355 0.2132126 0.7689726 Van 1 Renault_Kangoo White
168 16 DontCare 0 2 1.808544 569 184 597 204 1.298692 1.451412 4.043456 -2.90799 1.258588 56.58876 1.757201 -0.01397762 0.02828155 0 0.08392857 Car 0 Hatchback Silver
168 17 DontCare 0 1 1.922462 522 185 556 205 1.440342 1.5 3.686158 -6.421654 1.36033 57.18297 1.81063 -0.01546824 0.02749476 0 0.5573529 Car 0 Hatchback Black
168 19 DontCare 0 1 1.908962 544 185 572 202 1.235785 1.402824 3.797681 -5.399395 1.279167 63.08113 1.823576 -0.01582292 0.02729222 0 0.4705882 Car 0 Sedan4Door Silver
169 7 DontCare 1 0 2.407523 0 186 164 331 1.708272 1.82574 3.922096 -8.553129 1.825425 10.08606 1.704182 -0.01240642 0.02896738 0.4883579 0.7930614 Van 1 Renault_Kangoo White
169 17 DontCare 0 1 1.9224 522 185 556 205 1.440342 1.5 3.686158 -6.414425 1.362847 57.18073 1.810689 -0.01541603 0.02748438 0 0.5617647 Car 0 Hatchback Black
169 19 DontCare 0 2 1.908905 544 185 572 202 1.235785 1.402824 3.797681 -5.391817 1.281992 63.07884 1.823635 -0.01577058 0.02728252 0 0.2794118 Car 0 Sedan4Door Silver
170 7 DontCare 1 0 2.4415 0 187 110 332 1.708272 1.82574 3.922096 -8.641469 1.840368 8.997456 1.676281 -0.01123975 0.02932666 0.7734342 0.7885893 Van 1 Renault_Kangoo White
170 17 DontCare 0 1 1.922314 522 185 556 205 1.440342 1.5 3.686158 -6.406559 1.382771 57.18096 1.81074 -0.01507037 0.02755522 0 0.4985294 Car 0 Hatchback Black
171 7 DontCare 2 1 2.483074 0 188 44 332 1.708272 1.82574 3.922096 -8.72986 1.853586 7.90885 1.648372 -0.01032434 0.02974241 0.9730799 0.5860164 Van 1 Renault_Kangoo White
171 17 DontCare 0 2 1.922212 522 185 556 205 1.440342 1.5 3.686158 -6.402166 1.389132 57.17657 1.810705 -0.0149965 0.02768273 0 0.1926471 Car 0 Hatchback Black
186 9 Car 1 1 2.658676 1207 166 1241 201 1.649657 1.477861 4.68484 27.67678 0.5464448 30.43494 -2.886538 -0.02767527 -0.01579104 0.8034979 0.4747899 Car 1 Sedan4Door Black
187 9 Car 1 1 2.671556 1191 166 1241 202 1.649657 1.477861 4.68484 27.10229 0.5696043 30.58883 -2.886592 -0.02766871 -0.01560781 0.6724582 0.5355556 Car 1 Sedan4Door Black
188 9 Car 1 1 2.684611 1176 166 1241 202 1.649657 1.477861 4.68484 26.5274 0.5822087 30.74253 -2.886645 -0.02776039 -0.01566619 0.5337151 0.6047009 Car 1 Sedan4Door Black
188 18 DontCare 0 2 1.827488 588 183 611 201 1.136561 1.5 3.459903 -1.787331 1.196091 62.4493 1.798876 -0.01492076 0.02816799 0 0.01207729 Car 0 Hybrid Silver
189 9 Car 1 1 2.69783 1160 166 1241 202 1.649657 1.477861 4.68484 25.95271 0.5991889 30.89627 -2.886698 -0.02772067 -0.01566964 0.3953248 0.6460905 Car 1 Sedan4Door Black
189 18 DontCare 0 1 1.827502 588 183 611 201 1.136561 1.5 3.459903 -1.789797 1.195174 62.44761 1.798849 -0.01492602 0.02812798 0 0.4444444 Car 0 Hybrid Silver
190 9 Car 1 1 2.711218 1145 166 1241 203 1.649657 1.477861 4.68484 25.37788 0.6124249 31.04994 -2.886752 -0.02772016 -0.01575667 0.2647253 0.6644144 Car 1 Sedan4Door Black
190 16 DontCare 0 2 1.80823 568 184 597 204 1.298692 1.451412 4.043456 -2.913542 1.273046 56.56898 1.756771 -0.01381783 0.02873563 0 0.2465517 Car 0 Hatchback Silver
190 18 DontCare 0 1 1.827508 588 183 611 201 1.136561 1.5 3.459903 -1.791361 1.189908 62.44534 1.798829 -0.01501402 0.02812926 0 0.5217391 Car 0 Hybrid Silver
191 9 Car 1 1 2.72477 1129 166 1241 203 1.649657 1.477861 4.68484 24.80324 0.6318894 31.20377 -2.886805 -0.02778637 -0.01564305 0.1028754 0.6785714 Car 1 Sedan4Door Black
191 16 DontCare 0 1 1.808259 568 184 597 204 1.298692 1.451412 4.043456 -2.924965 1.280589 56.56723 1.756597 -0.01369643 0.02879556 0 0.5396552 Car 0 Hatchback Silver
191 18 DontCare 0 1 1.827534 588 183 611 201 1.136561 1.5 3.459903 -1.803802 1.198176 62.44379 1.798655 -0.01489524 0.02819423 0 0.5193237 Car 0 Hybrid Silver
192 9 Car 1 1 2.734548 1119 166 1241 203 1.649657 1.477861 4.68484 24.37881 0.6400942 31.29499 -2.886833 -0.02779885 -0.0157508 0.0303174 0.6603899 Car 1 Sedan4Door Black
192 16 DontCare 0 1 1.808294 568 184 597 204 1.298692 1.451412 4.043456 -2.924438 1.274926 56.56605 1.756641 -0.01380518 0.02881441 0 0.5517241 Car 0 Hatchback Silver
192 18 DontCare 0 1 1.827566 588 183 611 201 1.136561 1.5 3.459903 -1.803022 1.191862 62.44255 1.798699 -0.01500469 0.02820849 0 0.5217391 Car 0 Hybrid Silver
192 19 DontCare 0 2 1.908749 544 185 572 202 1.235785 1.402824 3.797681 -5.41942 1.298472 63.05703 1.823015 -0.0156862 0.02783535 0 0.3235294 Car 0 Sedan4Door Silver
193 9 Car 0 1 2.744419 1108 166 1241 203 1.649657 1.477861 4.68484 23.95451 0.6527871 31.3863 -2.886861 -0.02783105 -0.01572729 0 0.6350335 Car 1 Sedan4Door Black
193 16 DontCare 0 1 1.808332 568 184 597 204 1.298692 1.451412 4.043456 -2.928432 1.276829 56.56508 1.756607 -0.01377935 0.02884499 0 0.55 Car 0 Hatchback Silver
193 17 DontCare 0 2 1.922275 522 185 555 205 1.440342 1.5 3.686158 -6.442392 1.380565 57.1572 1.810035 -0.01530033 0.02806799 0 0.1954545 Car 0 Hatchback Black
193 18 DontCare 0 1 1.827599 588 183 611 201 1.136561 1.5 3.459903 -1.807215 1.19392 62.44162 1.798665 -0.01498016 0.02824014 0 0.52657 Car 0 Hybrid Silver
193 19 DontCare 0 1 1.908783 544 185 572 202 1.235785 1.402824 3.797681 -5.423628 1.300639 63.05598 1.822981 -0.01566245 0.02786758 0 0.4684874 Car 0 Sedan4Door Silver
194 9 Car 0 1 2.754383 1097 167 1234 204 1.649657 1.477861 4.68484 23.53026 0.6663548 31.47764 -2.886888 -0.02786541 -0.01567957 0 0.602683 Car 1 Sedan4Door Black
194 16 DontCare 0 1 1.808349 568 184 597 204 1.298692 1.451412 4.043456 -2.929882 1.279995 56.56472 1.756598 -0.01372987 0.02887575 0 0.5517241 Car 0 Hatchback Silver
194 17 DontCare 0 1 1.922291 522 185 555 205 1.440342 1.5 3.686158 -6.443842 1.383837 57.15679 1.810026 -0.01525256 0.02810136 0 0.5227273 Car 0 Hatchback Black
194 18 DontCare 0 1 1.827614 588 183 611 201 1.136561 1.5 3.459903 -1.808718 1.197381 62.44128 1.798656 -0.01493202 0.02827295 0 0.5241546 Car 0 Hybrid Silver
194 19 DontCare 0 1 1.908797 544 185 572 202 1.235785 1.402824 3.797681 -5.425138 1.30421 63.0556 1.822971 -0.01561512 0.02790156 0 0.4663866 Car 0 Sedan4Door Silver
195 9 Car 0 1 2.764441 1086 167 1222 204 1.649657 1.477861 4.68484 23.1058 0.6740845 31.56884 -2.886916 -0.02791282 -0.01578813 0 0.5949921 Car 1 Sedan4Door Black
195 16 DontCare 0 1 1.808402 568 184 597 204 1.298692 1.451412 4.043456 -2.937101 1.275125 56.56369 1.756523 -0.01383364 0.02893113 0 0.5586207 Car 0 Hatchback Silver
195 17 DontCare 0 1 1.922345 522 185 555 205 1.440342 1.5 3.686158 -6.451099 1.379172 57.15551 1.809951 -0.01535914 0.02815111 0 0.5818182 Car 0 Hatchback Black
195 18 DontCare 0 1 1.827662 588 183 611 201 1.136561 1.5 3.459903 -1.816378 1.19189 62.44032 1.798581 -0.01503803 0.02832391 0 0.5193237 Car 0 Hybrid Silver
195 19 DontCare 0 1 1.908846 544 185 572 202 1.235785 1.402824 3.797681 -5.432838 1.298928 63.05438 1.822897 -0.01572233 0.02794993 0 0.4642857 Car 0 Sedan4Door Silver
196 9 Car 0 1 2.774587 1076 167 1210 204 1.649657 1.477861 4.68484 22.68163 0.6892458 31.66019 -2.886945 -0.02787212 -0.01572704 0 0.5911658 Car 1 Sedan4Door Black
196 16 DontCare 0 1 1.808414 568 184 597 204 1.298692 1.451412 4.043456 -2.940039 1.277774 56.56304 1.756482 -0.01377509 0.02888652 0 0.5586207 Car 0 Hatchback Silver
196 17 DontCare 0 1 1.922356 522 185 555 205 1.440342 1.5 3.686158 -6.454067 1.381657 57.15471 1.80991 -0.01529829 0.0281097 0 0.5818182 Car 0 Hatchback Black
196 18 DontCare 0 1 1.827673 588 183 611 201 1.136561 1.5 3.459903 -1.819557 1.194889 62.43972 1.79854 -0.01497765 0.02828181 0 0.5193237 Car 0 Hybrid Silver
196 19 DontCare 0 1 1.908856 544 185 572 202 1.235785 1.402824 3.797681 -5.436043 1.30176 63.05362 1.822856 -0.01566095 0.02790931 0 0.4642857 Car 0 Sedan4Door Silver
197 9 Car 0 1 2.784827 1065 168 1198 204 1.649657 1.477861 4.68484 22.25731 0.7013848 31.7515 -2.886972 -0.027937 -0.01570894 0 0.6012949 Car 1 Sedan4Door Black
197 16 DontCare 0 1 1.808409 568 184 597 204 1.298692 1.451412 4.043456 -2.942942 1.279907 56.56261 1.756426 -0.01375175 0.02895039 0 0.5586207 Car 0 Hatchback Silver
197 17 DontCare 0 1 1.922352 521 185 555 205 1.440342 1.5 3.686158 -6.456997 1.384017 57.15408 1.809854 -0.01527841 0.02817472 0 0.5691176 Car 0 Hatchback Black
197 18 DontCare 0 1 1.827669 588 183 611 201 1.136561 1.5 3.459903 -1.822788 1.197161 62.43935 1.798484 -0.01495703 0.02834661 0 0.5169082 Car 0 Hybrid Silver
197 19 DontCare 0 1 1.908852 544 185 572 202 1.235785 1.402824 3.797681 -5.439301 1.304265 63.05305 1.8228 -0.01564191 0.02797459 0 0.4642857 Car 0 Sedan4Door Silver
