frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
309 76 DontCare 0 2 -1.714154 711 183 785 238 1.661433 1.507654 3.500855 3.778902 1.408108 22.03215 -1.544289 0.008135098 -0.01949567 0 0.204914 Car 0 Hatchback Black
309 77 DontCare 0 2 -1.682692 704 183 759 225 1.610535 1.50907 3.512901 4.136207 1.359287 27.51815 -1.5335 0.008344982 -0.01940677 0 0.1536797 Car 0 Hatchback White
309 78 DontCare 0 2 -1.69388 693 183 742 218 1.678634 1.490741 3.801369 4.353347 1.312583 33.089 -1.563066 0.007767579 -0.01964498 0 0.2682216 Car 0 SUV Black
309 79 DontCare 0 2 1.732956 538 185 577 212 1.634919 1.493747 3.68457 -3.694722 1.397422 42.77547 1.646795 -0.009089695 0.01906935 0 0.2098765 Car 0 Hatchback Silver
309 80 DontCare 0 2 -1.655769 694 182 731 212 1.606235 1.492202 3.54776 4.845838 1.26131 38.54705 -1.530713 0.008399048 -0.01938343 0 0.0009009009 Car 0 Hatchback Blue
309 85 DontCare 0 2 1.641665 474 184 501 204 1.86729 1.60914 3.690948 -11.11944 1.406566 60.7882 1.460744 -0.005405018 0.02042162 0 0.01481481 Car 0 Hatchback Grey
310 67 Car 0 1 2.023017 127 198 384 334 1.662682 1.465943 3.757097 -4.744302 1.653824 10.06869 1.582679 -0.009467473 0.02018707 0 0.5515564 Car 0 Hatchback Black
310 70 Car 1 1 -2.183059 922 192 1241 374 1.60254 1.47251 3.698168 3.761796 1.525268 5.285801 -1.564538 0.009353774 -0.02023999 0.3381794 0.8319267 Car 0 Hybrid Silver
310 71 Car 0 1 1.879344 332 193 467 271 1.675727 1.428983 3.763085 -4.632758 1.599144 15.74923 1.593255 -0.009680453 0.02008581 0 0.4921178 Car 0 Hatchback Black
310 72 Car 0 1 -1.897645 791 185 988 307 1.638055 1.490678 3.515222 3.755157 1.475262 10.71985 -1.560704 0.009431303 -0.02020399 0 0.6194974 Car 0 Hybrid Grey
310 73 DontCare 0 2 1.817781 410 191 506 246 1.677222 1.382725 4.342848 -4.600769 1.548417 21.17642 1.603847 -0.009892669 0.01998216 0 0.3964015 Car 0 Sedan4Door Grey
310 74 Car 0 1 -1.796942 733 183 854 262 1.6414 1.499206 4.137382 3.655051 1.429061 15.94711 -1.571635 0.009209877 -0.02030587 0 0.4609269 Car 0 SUV Black
310 75 Car 0 1 1.729284 519 185 562 216 1.603852 1.453445 3.198821 -4.039786 1.391075 36.99417 1.620515 -0.01022436 0.0198145 0 0.7126782 Car 0 Hybrid Blue
310 76 DontCare 0 2 -1.723118 714 182 792 240 1.661433 1.507654 3.500855 3.73335 1.381492 20.93019 -1.546603 0.009715275 -0.020069 0 0.2214854 Car 0 Hatchback Black
310 77 DontCare 0 2 -1.688974 705 182 763 226 1.610535 1.50907 3.512901 4.077956 1.323869 26.41693 -1.535814 0.00993125 -0.01996301 0 0.1661442 Car 0 Hatchback White
310 78 DontCare 0 2 -1.698457 694 182 744 218 1.678634 1.490741 3.801369 4.282202 1.268315 31.98817 -1.56538 0.009336712 -0.02024787 0 0.2877778 Car 0 SUV Black
310 79 DontCare 0 2 1.73517 534 184 574 211 1.634919 1.493747 3.68457 -3.788159 1.34295 41.65616 1.644481 -0.0106963 0.0195638 0 0.2212963 Car 0 Hatchback Silver
310 80 DontCare 0 2 -1.659515 694 181 733 212 1.606235 1.492202 3.54776 4.762055 1.208201 37.44727 -1.533027 0.009986862 -0.01993525 0 0.00165426 Car 0 Hatchback Blue
310 85 DontCare 0 2 1.644908 470 183 497 204 1.86729 1.60914 3.690948 -11.25444 1.328481 59.65171 1.458431 -0.006892436 0.02120472 0 0.01234568 Car 0 Hatchback Grey
311 67 Car 0 1 2.064872 56 199 361 355 1.662682 1.465943 3.757097 -4.761297 1.655948 9.050619 1.580583 -0.01010727 0.01990306 0 0.53533 Car 0 Hatchback Black
311 70 Car 1 1 -2.286129 971 193 1241 374 1.60254 1.47251 3.698168 3.754858 1.532819 4.285512 -1.566634 0.009995154 -0.01995959 0.6896373 0.738715 Car 0 Hybrid Silver
311 71 Car 0 1 1.897634 308 194 456 278 1.675727 1.428983 3.763085 -4.661662 1.597646 14.73134 1.591159 -0.01031721 0.01979505 0 0.5131113 Car 0 Hatchback Black
311 72 Car 0 1 -1.929845 804 186 1032 322 1.638055 1.490678 3.515222 3.736826 1.479316 9.719506 -1.562801 0.0100716 -0.01992113 0 0.6577335 Car 0 Hybrid Grey
311 73 DontCare 0 2 1.828035 397 191 500 250 1.677222 1.382725 4.342848 -4.641051 1.543437 20.15855 1.601751 -0.01052631 0.01968467 0 0.4010202 Car 0 Sedan4Door Grey
311 74 Car 0 1 -1.811717 739 183 871 268 1.6414 1.499206 4.137382 3.625761 1.429726 14.94651 -1.573731 0.009853231 -0.02003003 0 0.4860071 Car 0 SUV Black
311 75 Car 0 1 1.732253 515 185 559 216 1.603852 1.453445 3.198821 -4.113233 1.376078 35.97734 1.618419 -0.01085296 0.0195065 0 0.7375367 Car 0 Hybrid Blue
311 76 DontCare 0 2 -1.731952 716 182 800 242 1.661433 1.507654 3.500855 3.693612 1.378974 19.92971 -1.548699 0.01035152 -0.01977713 0 0.2365079 Car 0 Hatchback Black
311 77 DontCare 0 2 -1.69503 707 181 768 228 1.610535 1.50907 3.512901 4.026715 1.317917 25.41712 -1.53791 0.01056431 -0.0196643 0 0.1806767 Car 0 Hatchback White
311 78 DontCare 0 2 -1.7028 695 181 747 219 1.678634 1.490741 3.801369 4.21928 1.258837 30.98875 -1.567477 0.009978328 -0.019968 0 0.2899798 Car 0 SUV Black
311 79 DontCare 0 2 1.73736 530 184 571 212 1.634919 1.493747 3.68457 -3.871378 1.325024 40.63982 1.642385 -0.01131733 0.01924082 0 0.2238676 Car 0 Hatchback Silver
311 80 DontCare 0 2 -1.663031 695 181 735 212 1.606235 1.492202 3.54776 4.687691 1.195345 36.4488 -1.535123 0.01061909 -0.01963478 0 0.004032258 Car 0 Hatchback Blue
312 67 Car 1 1 2.120066 0 202 329 374 1.662682 1.465943 3.757097 -4.774529 1.670869 7.933967 1.578336 -0.009551713 0.01983567 0.02337 0.6366191 Car 0 Hatchback Black
312 70 DontCare 2 1 -2.435399 1048 198 1241 374 1.60254 1.47251 3.698168 3.752322 1.545716 3.188078 -1.568881 0.009439988 -0.01988908 0.9529433 0.4652909 Car 0 Hybrid Silver
312 71 Car 0 1 1.920503 277 195 442 287 1.675727 1.428983 3.763085 -4.687656 1.615726 13.61493 1.588912 -0.00976097 0.01973355 0 0.5342556 Car 0 Hatchback Black
312 72 Car 0 1 -1.972573 823 187 1096 345 1.638055 1.490678 3.515222 3.722081 1.495227 8.622046 -1.565047 0.009516171 -0.01985274 0 0.6734131 Car 0 Hybrid Grey
312 73 DontCare 0 2 1.84046 381 192 492 255 1.677222 1.382725 4.342848 -4.679238 1.56453 19.0422 1.599504 -0.009969451 0.01962906 0 0.4132704 Car 0 Sedan4Door Grey
312 74 Car 0 1 -1.83025 746 184 893 277 1.6414 1.499206 4.137382 3.599274 1.448529 13.84882 -1.575978 0.00929858 -0.01995558 0 0.5084485 Car 0 SUV Black
312 75 Car 0 1 1.7357 510 186 555 218 1.603852 1.453445 3.198821 -4.186955 1.405987 34.86223 1.616172 -0.01029525 0.01946017 0 0.7472222 Car 0 Hybrid Blue
312 76 DontCare 0 2 -1.742693 720 183 810 247 1.661433 1.507654 3.500855 3.65593 1.400547 18.83219 -1.550946 0.009795181 -0.01971659 0 0.2545139 Car 0 Hatchback Black
312 77 DontCare 0 2 -1.702236 709 182 773 230 1.610535 1.50907 3.512901 3.976707 1.342559 24.32036 -1.540157 0.01000735 -0.01960976 0 0.2018229 Car 0 Hatchback White
312 78 DontCare 0 2 -1.707894 696 182 751 221 1.678634 1.490741 3.801369 4.156755 1.286585 29.89244 -1.569723 0.009423221 -0.01989702 0 0.2993007 Car 0 SUV Black
312 79 DontCare 0 2 1.739884 526 184 568 213 1.634919 1.493747 3.68457 -3.955577 1.357537 39.52527 1.640139 -0.01075868 0.01920787 0 0.22578 Car 0 Hatchback Silver
312 80 DontCare 0 2 -1.667116 696 181 737 214 1.606235 1.492202 3.54776 4.612899 1.226156 35.35357 -1.537369 0.01006198 -0.01958179 0 0.007390983 Car 0 Hatchback Blue
312 85 DontCare 0 2 1.651522 461 183 490 204 1.86729 1.60914 3.690948 -11.5 1.338861 57.48819 1.454087 -0.007019572 0.02086648 0 0.001642036 Car 0 Hatchback Grey
313 67 Car 1 1 2.181146 0 205 294 374 1.662682 1.465943 3.757097 -4.785085 1.68695 6.919641 1.576133 -0.008379109 0.0195619 0.1791019 0.7428048 Car 0 Hatchback Black
313 70 DontCare 2 2 -2.613029 1156 207 1241 374 1.60254 1.47251 3.698168 3.752252 1.558651 2.192724 -1.571084 0.008268944 -0.01960871 0.9954913 0.07664671 Car 0 Hybrid Silver
313 71 Car 0 1 1.944464 244 197 428 298 1.675727 1.428983 3.763085 -4.710731 1.638481 12.60084 1.586709 -0.008585539 0.01947219 0 0.5499354 Car 0 Hatchback Black
313 72 Car 0 1 -2.020005 843 188 1174 374 1.638055 1.490678 3.515222 3.710037 1.514514 7.626668 -1.567251 0.008344061 -0.01957687 0 0.6558165 Car 0 Hybrid Grey
313 73 Car 0 1 1.853068 364 194 484 260 1.677222 1.382725 4.342848 -4.714273 1.593641 18.02818 1.5973 -0.008791317 0.01938016 0 0.4308081 Car 0 Sedan4Door Grey
313 74 Car 0 1 -1.849516 753 185 916 287 1.6414 1.499206 4.137382 3.57571 1.4739 12.85321 -1.578182 0.008129555 -0.0196669 0 0.5310959 Car 0 SUV Black
313 75 Car 0 1 1.73907 505 187 552 220 1.603852 1.453445 3.198821 -4.256853 1.453753 33.84943 1.613968 -0.009113133 0.01923095 0 0.7427466 Car 0 Hybrid Blue
313 76 DontCare 0 2 -1.753457 724 184 821 252 1.661433 1.507654 3.500855 3.621385 1.431767 17.83674 -1.55315 0.008619298 -0.01945727 0 0.2739539 Car 0 Hatchback Black
313 77 DontCare 0 2 -1.70928 711 183 779 234 1.610535 1.50907 3.512901 3.930068 1.380294 23.32568 -1.542361 0.00882874 -0.01936314 0 0.2133795 Car 0 Hatchback White
313 78 DontCare 0 2 -1.71279 697 183 754 223 1.678634 1.490741 3.801369 4.097836 1.330892 28.8982 -1.571927 0.008252414 -0.01961567 0 0.3114035 Car 0 SUV Black
313 79 DontCare 0 2 1.742343 522 185 566 215 1.634919 1.493747 3.68457 -4.035748 1.410828 38.51302 1.637934 -0.009571403 0.01900704 0 0.2242424 Car 0 Hatchback Silver
313 80 DontCare 0 2 -1.670997 696 182 739 215 1.606235 1.492202 3.54776 4.541948 1.276985 34.36038 -1.539573 0.008882682 -0.01933846 0 0.01127555 Car 0 Hatchback Blue
313 85 DontCare 0 2 1.654857 456 184 486 206 1.86729 1.60914 3.690948 -11.61978 1.411045 56.45926 1.451883 -0.005889937 0.02044949 0 0.01363636 Car 0 Hatchback Grey
314 67 Car 1 1 2.25562 0 208 250 374 1.662682 1.465943 3.757097 -4.796307 1.686266 5.910712 1.573931 -0.007519364 0.01668005 0.5044963 0.7754458 Car 0 Hatchback Black
314 71 Car 0 1 1.972252 204 198 412 310 1.675727 1.428983 3.763085 -4.734461 1.642809 11.5921 1.584507 -0.007695365 0.01659959 0 0.5635302 Car 0 Hatchback Black
314 72 Car 1 1 -2.077769 869 191 1241 374 1.638055 1.490678 3.515222 3.697681 1.538948 6.636775 -1.569453 0.007489477 -0.01669349 0.0691418 0.8207445 Car 0 Hybrid Grey
314 73 Car 0 1 1.867264 346 195 475 265 1.677222 1.382725 4.342848 -4.749956 1.602541 17.01945 1.595099 -0.007870767 0.01651715 0 0.451938 Car 0 Sedan4Door Grey
314 74 Car 0 1 -1.871294 761 187 944 298 1.6414 1.499206 4.137382 3.551837 1.502359 11.86303 -1.580384 0.007306539 -0.01677436 0 0.5621031 Car 0 SUV Black
314 75 Car 0 1 1.742777 500 187 548 221 1.603852 1.453445 3.198821 -4.327355 1.477333 32.84179 1.611768 -0.008144994 0.01638367 0 0.7481618 Car 0 Hybrid Blue
314 76 DontCare 0 2 -1.765112 728 185 832 258 1.661433 1.507654 3.500855 3.586539 1.464565 16.84669 -1.555351 0.007724143 -0.01658622 0 0.2912276 Car 0 Hatchback Black
314 77 DontCare 0 2 -1.716691 714 184 785 237 1.610535 1.50907 3.512901 3.883148 1.418618 22.33634 -1.544562 0.00790266 -0.01650192 0 0.2343875 Car 0 Hatchback White
314 78 DontCare 0 2 -1.717839 698 184 757 225 1.678634 1.490741 3.801369 4.038653 1.374406 27.90926 -1.574129 0.007411323 -0.01672833 0 0.3216205 Car 0 SUV Black
314 79 DontCare 0 2 1.745054 518 186 563 216 1.634919 1.493747 3.68457 -4.116512 1.438983 37.5059 1.635735 -0.008535311 0.01618377 0 0.2385185 Car 0 Hatchback Silver
314 80 DontCare 0 2 -1.674947 697 183 741 217 1.606235 1.492202 3.54776 4.470756 1.326393 33.37247 -1.541774 0.007948632 -0.01647982 0 0.02005348 Car 0 Hatchback Blue
314 85 DontCare 0 2 1.658378 452 184 482 206 1.86729 1.60914 3.690948 -11.74044 1.432463 55.43523 1.449675 -0.005393965 0.01748336 0 0.004545455 Car 0 Hatchback Grey
315 67 DontCare 2 1 2.356877 0 212 186 374 1.662682 1.465943 3.757097 -4.802477 1.690302 4.803912 1.571628 -0.006799361 0.01512601 0.8176269 0.7376543 Car 0 Hatchback Black
315 71 Car 0 1 2.007851 150 200 392 326 1.675727 1.428983 3.763085 -4.753714 1.651004 10.48546 1.582204 -0.006958966 0.01505325 0 0.5597862 Car 0 Hatchback Black
315 72 Car 1 0 -2.158535 905 194 1241 374 1.638055 1.490678 3.515222 3.690026 1.556721 5.549727 -1.571756 0.006772258 -0.01513816 0.2844205 0.8547619 Car 0 Hybrid Grey
315 73 Car 0 1 1.884707 322 196 465 272 1.677222 1.382725 4.342848 -4.781707 1.614593 15.91279 1.592797 -0.007118031 0.01497869 0 0.4611704 Car 0 Sedan4Door Grey
315 74 Car 0 1 -1.89944 771 188 982 314 1.6414 1.499206 4.137382 3.532144 1.523643 10.77566 -1.582687 0.006606364 -0.01521128 0 0.5827879 Car 0 SUV Black
315 75 Car 0 1 1.747092 494 188 544 223 1.603852 1.453445 3.198821 -4.395533 1.501357 31.73615 1.609466 -0.00736672 0.01485797 0 0.7537143 Car 0 Hybrid Blue
315 76 DontCare 0 2 -1.779542 733 186 847 264 1.661433 1.507654 3.500855 3.55537 1.489467 15.75941 -1.557654 0.006985064 -0.01504115 0 0.317139 Car 0 Hatchback Black
315 77 DontCare 0 2 -1.725613 717 185 793 241 1.610535 1.50907 3.512901 3.839345 1.447907 21.24976 -1.546864 0.007146955 -0.01496491 0 0.2521147 Car 0 Hatchback White
315 78 DontCare 0 2 -1.723811 699 185 762 228 1.678634 1.490741 3.801369 3.98202 1.407923 26.82306 -1.576432 0.006701385 -0.01516966 0 0.3344408 Car 0 SUV Black
315 79 DontCare 0 2 1.748184 513 186 559 218 1.634919 1.493747 3.68457 -4.195425 1.466671 36.40076 1.633433 -0.007720698 0.01467716 0 0.2384511 Car 0 Hatchback Silver
315 80 DontCare 0 2 -1.679566 698 184 744 219 1.606235 1.492202 3.54776 4.401553 1.364489 32.28728 -1.544076 0.007188644 -0.01494493 0 0.02484472 Car 0 Hatchback Blue
315 85 DontCare 0 2 1.662375 446 185 478 207 1.86729 1.60914 3.690948 -11.86081 1.461108 54.31241 1.447369 -0.004872113 0.01585208 0 0.001420455 Car 0 Hatchback Grey
316 67 DontCare 2 1 2.471033 0 217 107 374 1.662682 1.465943 3.757097 -4.806805 1.693702 3.804011 1.569699 -0.005968443 0.01379331 0.982816 0.5061016 Car 0 Hatchback Black
316 71 Car 0 1 2.046128 88 202 371 344 1.675727 1.428983 3.763085 -4.768997 1.659183 9.485672 1.580276 -0.006114 0.01372941 0 0.5506893 Car 0 Hatchback Black
316 72 Car 1 1 -2.252591 949 197 1241 374 1.638055 1.490678 3.515222 3.684408 1.572064 4.566382 -1.573684 0.005943728 -0.01380398 0.6314469 0.7909218 Car 0 Hybrid Grey
316 73 Car 0 1 1.902718 298 197 454 279 1.677222 1.382725 4.342848 -4.807458 1.627239 14.91297 1.590869 -0.00625909 0.01366388 0 0.480222 Car 0 Sedan4Door Grey
316 74 Car 0 1 -1.929386 783 190 1026 331 1.6414 1.499206 4.137382 3.516445 1.543112 9.792025 -1.584616 0.005792468 -0.01386813 0 0.6127309 Car 0 SUV Black
316 75 Car 0 1 1.751372 488 188 541 225 1.603852 1.453445 3.198821 -4.451794 1.527649 30.73713 1.607538 -0.006485983 0.01355766 0 0.7307496 Car 0 Hybrid Blue
316 76 DontCare 0 2 -1.794094 739 187 863 271 1.661433 1.507654 3.500855 3.53006 1.513103 14.77584 -1.559582 0.006137803 -0.01371879 0 0.3413978 Car 0 Hatchback Black
316 77 DontCare 0 2 -1.734304 720 186 800 245 1.610535 1.50907 3.512901 3.803451 1.476477 20.26676 -1.548792 0.006285475 -0.01365177 0 0.2722458 Car 0 Hatchback White
316 78 DontCare 0 2 -1.729496 701 185 766 231 1.678634 1.490741 3.801369 3.93538 1.441308 25.84036 -1.578361 0.005879104 -0.01383162 0 0.3397993 Car 0 SUV Black
316 79 DontCare 0 2 1.75128 508 187 556 219 1.634919 1.493747 3.68457 -4.260676 1.4971 35.40215 1.631506 -0.006809052 0.01339832 0 0.2447917 Car 0 Hatchback Silver
316 80 DontCare 0 2 -1.683898 699 185 747 221 1.606235 1.492202 3.54776 4.344382 1.402968 31.30541 -1.546005 0.006323508 -0.01363419 0 0.0306713 Car 0 Hatchback Blue
316 85 DontCare 0 2 1.66619 442 185 474 208 1.86729 1.60914 3.690948 -11.96074 1.49618 53.29892 1.445439 -0.004212772 0.01442668 0 0.002717391 Car 0 Hatchback Grey
317 71 Car 0 1 2.091154 8 203 345 368 1.675727 1.428983 3.763085 -4.782764 1.660603 8.486475 1.577948 -0.006116398 0.01282735 0 0.5345383 Car 0 Hatchback Black
317 72 DontCare 2 1 -2.374513 1010 200 1241 374 1.638055 1.490678 3.515222 3.682172 1.581163 3.586923 -1.576012 0.005957283 -0.01290201 0.8331228 0.5955615 Car 0 Hybrid Grey
317 73 Car 0 1 1.922914 270 198 442 287 1.677222 1.382725 4.342848 -4.83386 1.628564 13.91367 1.588541 -0.006251934 0.01276184 0 0.4966684 Car 0 Sedan4Door Grey
317 74 Car 0 1 -1.965216 797 191 1083 353 1.6414 1.499206 4.137382 3.502042 1.552001 8.812159 -1.586944 0.00581588 -0.01296637 0 0.6385436 Car 0 SUV Black
317 75 Car 0 1 1.755883 482 188 537 226 1.603852 1.453445 3.198821 -4.51503 1.529122 29.73862 1.60521 -0.006463793 0.01265586 0 0.7349282 Car 0 Hybrid Blue
317 76 DontCare 0 2 -1.810641 745 188 881 279 1.661433 1.507654 3.500855 3.504056 1.52195 13.79599 -1.56191 0.006138637 -0.01281672 0 0.3672431 Car 0 Hatchback Black
317 77 DontCare 0 2 -1.743883 723 186 809 248 1.610535 1.50907 3.512901 3.764667 1.485511 19.28754 -1.55112 0.006276576 -0.01274974 0 0.2929482 Car 0 Hatchback White
317 78 DontCare 0 2 -1.735647 702 186 771 233 1.678634 1.490741 3.801369 3.883621 1.4504 24.86142 -1.580689 0.005896876 -0.01292973 0 0.3524514 Car 0 SUV Black
317 79 DontCare 0 2 1.754514 504 187 553 220 1.634919 1.493747 3.68457 -4.334772 1.498694 34.40406 1.629178 -0.006765256 0.01249732 0 0.2517007 Car 0 Hatchback Silver
317 80 DontCare 0 2 -1.688529 700 185 749 223 1.606235 1.492202 3.54776 4.279903 1.412369 30.32742 -1.548332 0.006312094 -0.0127322 0 0.04189044 Car 0 Hatchback Blue
317 85 DontCare 0 2 1.670113 436 185 469 208 1.86729 1.60914 3.690948 -12.07657 1.490633 52.28282 1.443109 -0.00433641 0.01353314 0 0.01449275 Car 0 Hatchback Grey
318 71 Car 1 1 2.150829 0 205 311 374 1.675727 1.428983 3.763085 -4.792884 1.652827 7.392837 1.575639 -0.007966261 0.01270417 0.0995917 0.7178219 Car 0 Hatchback Black
318 72 DontCare 2 2 -2.550451 1111 206 1241 374 1.638055 1.490678 3.515222 3.683354 1.583385 2.512713 -1.578321 0.007808528 -0.01280172 0.9873384 0.1990842 Car 0 Hybrid Grey
318 73 Car 0 1 1.948355 233 198 428 297 1.677222 1.382725 4.342848 -4.856511 1.610739 12.81983 1.586232 -0.008100389 0.01261907 0 0.5116809 Car 0 Sedan4Door Grey
318 74 Car 0 1 -2.013107 815 190 1167 374 1.6414 1.499206 4.137382 3.49116 1.544534 7.737456 -1.589253 0.007668112 -0.01288632 0 0.6642015 Car 0 SUV Black
318 75 Car 0 1 1.76125 475 187 532 227 1.603852 1.453445 3.198821 -4.574222 1.482044 28.64526 1.602902 -0.008309612 0.0124823 0 0.7302632 Car 0 Hybrid Blue
318 76 DontCare 0 2 -1.831367 753 187 905 287 1.661433 1.507654 3.500855 3.481665 1.505259 12.72121 -1.564219 0.007988284 -0.01269034 0 0.3989474 Car 0 Hatchback Black
318 77 DontCare 0 2 -1.75541 727 185 820 251 1.610535 1.50907 3.512901 3.729596 1.458686 18.21327 -1.553429 0.008124752 -0.0126034 0 0.3160639 Car 0 Hatchback White
318 78 DontCare 0 2 -1.742871 704 184 777 234 1.678634 1.490741 3.801369 3.835681 1.413272 23.78735 -1.582998 0.007748571 -0.0128381 0 0.3621918 Car 0 SUV Black
318 79 DontCare 0 2 1.758338 498 186 549 220 1.634919 1.493747 3.68457 -4.404737 1.443002 33.31105 1.62687 -0.008606385 0.01227957 0 0.2618224 Car 0 Hatchback Silver
318 80 DontCare 0 2 -1.693884 701 184 753 223 1.606235 1.492202 3.54776 4.219342 1.365169 29.25416 -1.550641 0.008159855 -0.0125807 0 0.04832347 Car 0 Hatchback Blue
318 85 DontCare 0 2 1.674617 431 184 464 207 1.86729 1.60914 3.690948 -12.18781 1.401001 51.17183 1.440799 -0.006186042 0.01365976 0 0.0171278 Car 0 Hatchback Grey
319 71 Car 1 1 2.216736 0 207 273 374 1.675727 1.428983 3.763085 -4.800755 1.657948 6.40452 1.573498 -0.009771405 0.01455796 0.3011986 0.7590533 Car 0 Hatchback Black
319 73 Car 0 1 1.975009 192 198 413 308 1.677222 1.382725 4.342848 -4.875999 1.606231 11.83128 1.584091 -0.009925066 0.01445364 0 0.5247223 Car 0 Sedan4Door Grey
319 74 Car 1 1 -2.066684 836 189 1241 374 1.6414 1.499206 4.137382 3.482322 1.533608 6.766529 -1.591394 0.009429578 -0.01478166 0.0770998 0.8103704 Car 0 SUV Black
319 75 Car 0 1 1.766546 468 186 528 227 1.603852 1.453445 3.198821 -4.627599 1.448586 27.65702 1.60076 -0.01016461 0.0142862 0 0.7329268 Car 0 Hybrid Blue
319 76 Car 0 1 -1.852899 761 185 931 295 1.661433 1.507654 3.500855 3.462158 1.485399 11.75018 -1.56636 0.00979664 -0.01454099 0 0.4287701 Car 0 Hatchback Black
319 77 DontCare 0 2 -1.766856 731 183 831 254 1.610535 1.50907 3.512901 3.698324 1.4285 17.24266 -1.55557 0.00995297 -0.01443444 0 0.3359155 Car 0 Hatchback White
319 78 DontCare 0 2 -1.749847 706 183 783 235 1.678634 1.490741 3.801369 3.792472 1.372877 22.81685 -1.585139 0.009521857 -0.01472239 0 0.3738761 Car 0 SUV Black
319 79 DontCare 0 2 1.762091 492 185 546 220 1.634919 1.493747 3.68457 -4.468108 1.400848 32.32307 1.624729 -0.01050409 0.01403849 0 0.2613757 Car 0 Hatchback Silver
319 80 DontCare 0 2 -1.698966 702 182 756 223 1.606235 1.492202 3.54776 4.164418 1.31424 28.28438 -1.552782 0.009993171 -0.01440664 0 0.05916893 Car 0 Hatchback Blue
319 85 DontCare 0 2 1.678894 425 183 460 207 1.86729 1.60914 3.690948 -12.2892 1.341262 50.16719 1.43866 -0.007725602 0.01573937 0 0.01666667 Car 0 Hatchback Grey
320 71 Car 1 1 2.296908 0 211 224 374 1.675727 1.428983 3.763085 -4.806337 1.673672 5.420075 1.571453 -0.009974859 0.01609166 0.6458651 0.765447 Car 0 Hatchback Black
320 73 Car 0 1 2.005795 143 200 396 323 1.677222 1.382725 4.342848 -4.89268 1.620988 10.84666 1.582045 -0.01014475 0.0159851 0 0.5421125 Car 0 Sedan4Door Grey
320 74 Car 1 0 -2.13341 862 190 1241 374 1.6414 1.499206 4.137382 3.475787 1.536552 5.798873 -1.593439 0.009597247 -0.01631967 0.2178455 0.8566881 Car 0 SUV Black
320 75 Car 0 1 1.772284 461 187 523 229 1.603852 1.453445 3.198821 -4.676656 1.459808 26.67284 1.598714 -0.0104098 0.01581379 0 0.7480799 Car 0 Hybrid Blue
320 76 Car 0 1 -1.877691 771 185 962 307 1.661433 1.507654 3.500855 3.445429 1.487381 10.78246 -1.568406 0.01000275 -0.01607434 0 0.4627929 Car 0 Hatchback Black
320 77 DontCare 0 2 -1.77942 736 183 843 259 1.610535 1.50907 3.512901 3.670354 1.429025 16.2754 -1.557616 0.01017561 -0.01596547 0 0.3636252 Car 0 Hatchback White
320 78 DontCare 0 2 -1.757293 708 183 789 237 1.678634 1.490741 3.801369 3.753098 1.372146 21.84976 -1.587184 0.009699142 -0.01625932 0 0.391861 Car 0 SUV Black
320 79 DontCare 0 2 1.766133 487 185 542 222 1.634919 1.493747 3.68457 -4.526713 1.410896 31.3392 1.622682 -0.01078581 0.01555977 0 0.2673219 Car 0 Hatchback Silver
320 80 DontCare 0 2 -1.704296 703 182 760 224 1.606235 1.492202 3.54776 4.113853 1.311849 27.31802 -1.554828 0.01022008 -0.01593705 0 0.06683375 Car 0 Hatchback Blue
320 85 DontCare 0 2 1.683361 420 183 455 208 1.86729 1.60914 3.690948 -12.3841 1.359752 49.16739 1.436617 -0.007721046 0.01728647 0 0.003428571 Car 0 Hatchback Grey
321 71 DontCare 2 1 2.405742 0 217 153 374 1.675727 1.428983 3.763085 -4.810943 1.692152 4.343501 1.569326 -0.009745741 0.01752651 0.9531848 0.6583406 Car 0 Hatchback Black
321 73 Car 0 1 2.045519 75 202 374 344 1.677222 1.382725 4.342848 -4.908823 1.640841 9.769901 1.579919 -0.009930847 0.0174223 0 0.5575863 Car 0 Sedan4Door Grey
321 74 Car 1 1 -2.227529 899 191 1241 374 1.6414 1.499206 4.137382 3.470157 1.543238 4.739826 -1.595565 0.009334767 -0.01774879 0.5219159 0.8312083 Car 0 SUV Black
321 75 Car 0 1 1.779183 452 187 518 232 1.603852 1.453445 3.198821 -4.726458 1.482992 25.59654 1.596587 -0.01021987 0.01725436 0 0.7208754 Car 0 Hybrid Blue
321 76 Car 0 1 -1.90959 783 186 1006 323 1.661433 1.507654 3.500855 3.429203 1.495257 9.723349 -1.570532 0.009776125 -0.01750958 0 0.4986743 Car 0 Hatchback Black
321 77 DontCare 0 2 -1.794692 741 183 859 265 1.610535 1.50907 3.512901 3.642442 1.437842 15.21676 -1.559742 0.009964486 -0.01740308 0 0.3910707 Car 0 Hatchback White
321 78 DontCare 0 2 -1.766047 711 183 797 241 1.678634 1.490741 3.801369 3.713331 1.382127 20.7913 -1.58931 0.009445606 -0.01769006 0 0.4039695 Car 0 SUV Black
321 79 DontCare 0 2 1.770962 480 185 538 224 1.634919 1.493747 3.68457 -4.586443 1.434937 30.26322 1.620555 -0.01063046 0.01700448 0 0.2617153 Car 0 Hatchback Silver
321 80 DontCare 0 2 -1.710437 705 182 765 226 1.606235 1.492202 3.54776 4.062447 1.32257 26.26032 -1.556955 0.01001296 -0.01737524 0 0.08106061 Car 0 Hatchback Blue
